"ID","high","low","medium"
174,0.106,0.337,0.557
175,0.048,0.242,0.71
176,0.002,0.98,0.018
177,0.115,0.192,0.693
178,0.186,0.418,0.396
179,0.038,0.335,0.627
180,0.117,0.755,0.128
181,0.045,0.244,0.711
182,0.175,0.591,0.234
183,0.244,0.126,0.63
184,0.083,0.506,0.411
185,0.001,0.998,0.001
186,0.041,0.569,0.39
187,0.09,0.318,0.592
188,0.059,0.363,0.578
189,0.046,0.41,0.544
190,0.017,0.441,0.542
191,0.004,0.56,0.436
192,0.009,0.466,0.525
193,0.177,0.039,0.784
194,0.756,0.055,0.189
195,0.005,0.868,0.127
196,0.176,0.18,0.644
197,0.025,0.646,0.329
198,0.302,0.129,0.569
199,0.083,0.3,0.617
200,0.022,0.643,0.335
201,0.15,0.491,0.359
202,0.087,0.705,0.208
203,0.055,0.52,0.425
204,0.122,0.841,0.037
205,0.086,0.754,0.16
206,0.017,0.769,0.214
207,0.023,0.865,0.112
208,0.025,0.449,0.526
209,0.535,0.186,0.279
210,0.046,0.146,0.808
211,0.2,0.214,0.586
212,0.017,0.937,0.046
213,0.497,0.055,0.448
214,0.051,0.678,0.271
215,0.001,0.954,0.045
216,0.241,0.318,0.441
217,0.029,0.769,0.202
218,0.019,0.199,0.782
219,0.361,0.537,0.102
220,0.103,0.276,0.621
221,0.418,0.154,0.428
222,0.018,0.541,0.441
223,0.09,0.493,0.417
224,0.014,0.727,0.259
225,0.096,0.16,0.744
226,0.091,0.676,0.233
227,0.182,0.098,0.72
228,0.038,0.211,0.751
229,0.037,0.075,0.888
230,0.065,0.52,0.415
231,0.014,0.406,0.58
232,0.439,0.076,0.485
233,0.054,0.705,0.241
234,0.062,0.322,0.616
235,0.126,0.147,0.727
236,0.151,0.108,0.741
237,0.267,0.13,0.603
238,0.077,0.305,0.618
239,0.006,0.974,0.02
240,0.067,0.273,0.66
241,0.586,0.053,0.361
242,0.039,0.701,0.26
243,0.016,0.741,0.243
244,0.194,0.462,0.344
245,0.046,0.266,0.688
246,0.22,0.523,0.257
247,0.092,0.256,0.652
248,0.653,0.247,0.1
249,0.023,0.673,0.304
250,0.177,0.085,0.738
251,0.003,0.972,0.025
252,0.177,0.164,0.659
253,0.028,0.543,0.429
254,0.023,0.513,0.464
255,0.402,0.136,0.462
256,0.363,0.062,0.575
257,0.114,0.261,0.625
258,0.046,0.508,0.446
259,0.82,0.035,0.145
260,0.392,0.089,0.519
261,0.048,0.503,0.449
262,0.023,0.5,0.477
263,0.316,0.134,0.55
264,0.08,0.531,0.389
265,0.631,0.039,0.33
266,0.569,0.119,0.312
267,0.627,0.255,0.118
268,0.001,0.99,0.009
269,0.392,0.277,0.331
270,0.041,0.142,0.817
271,0.824,0.021,0.155
272,0.005,0.964,0.031
273,0.149,0.172,0.679
274,0.005,0.929,0.066
275,0.064,0.228,0.708
276,0.656,0.13,0.214
277,0.249,0.121,0.63
278,0.084,0.149,0.767
279,0.025,0.474,0.501
280,0.085,0.476,0.439
281,0.157,0.411,0.432
282,0.029,0.837,0.134
283,0.138,0.366,0.496
284,0.111,0.245,0.644
285,0.213,0.378,0.409
286,0.005,0.944,0.051
287,0.013,0.916,0.071
288,0.2,0.149,0.651
289,0.023,0.18,0.797
290,0.021,0.892,0.087
291,0.283,0.161,0.556
292,0.015,0.251,0.734
293,0.05,0.409,0.541
294,0.048,0.25,0.702
295,0.142,0.192,0.666
296,0.068,0.506,0.426
297,0.24,0.337,0.423
298,0.001,0.962,0.037
299,0.003,0.933,0.064
300,0.063,0.091,0.846
301,0.006,0.932,0.062
302,0.021,0.437,0.542
303,0.105,0.184,0.711
304,0.054,0.38,0.566
305,0.724,0.051,0.225
306,0.242,0.325,0.433
307,0.034,0.244,0.722
308,0.027,0.882,0.091
309,0.406,0.137,0.457
310,0.367,0.108,0.525
311,0.188,0.027,0.785
312,0.216,0.099,0.685
313,0.302,0.397,0.301
314,0.057,0.865,0.078
315,0.255,0.362,0.383
316,0.435,0.204,0.361
317,0.136,0.102,0.762
318,0.001,0.994,0.005
319,0.023,0.922,0.055
320,0.545,0.072,0.383
321,0.018,0.898,0.084
322,0.615,0.091,0.294
323,0.319,0.094,0.587
324,0.008,0.835,0.157
325,0.146,0.335,0.519
326,0.153,0.318,0.529
327,0.019,0.628,0.353
328,0.139,0.67,0.191
329,0.248,0.428,0.324
330,0.017,0.571,0.412
331,0.743,0.179,0.078
332,0.736,0.078,0.186
333,0.443,0.093,0.464
334,0.091,0.195,0.714
335,0.313,0.206,0.481
336,0.028,0.825,0.147
337,0.086,0.365,0.549
338,0.104,0.141,0.755
339,0.121,0.483,0.396
340,0.082,0.204,0.714
341,0.3,0.191,0.509
342,0.326,0.34,0.334
343,0.281,0.232,0.487
344,0.085,0.239,0.676
345,0.209,0.22,0.571
346,0.024,0.626,0.35
347,0.073,0.443,0.484
348,0.03,0.776,0.194
349,0.053,0.197,0.75
350,0.067,0.144,0.789
351,0.059,0.492,0.449
352,0.739,0.084,0.177
353,0.092,0.175,0.733
354,0.178,0.053,0.769
355,0.022,0.722,0.256
356,0.044,0.452,0.504
357,0.281,0.265,0.454
358,0.295,0.366,0.339
359,0.08,0.251,0.669
360,0.193,0.556,0.251
361,0.039,0.879,0.082
362,0.074,0.34,0.586
363,0.087,0.349,0.564
364,0.019,0.583,0.398
365,0.049,0.718,0.233
366,0.183,0.521,0.296
367,0.083,0.678,0.239
368,0.023,0.503,0.474
369,0.006,0.935,0.059
370,0.294,0.218,0.488
371,0.612,0.007,0.381
372,0.051,0.737,0.212
373,0.886,0.054,0.06
374,0.046,0.688,0.266
375,0.023,0.725,0.252
376,0.005,0.282,0.713
377,0.165,0.047,0.788
378,0.169,0.416,0.415
379,0.117,0.36,0.523
380,0.248,0.05,0.702
381,0.893,0.011,0.096
382,0.457,0.119,0.424
383,0.02,0.428,0.552
384,0.03,0.863,0.107
385,0.136,0.225,0.639
386,0.049,0.205,0.746
387,0.101,0.171,0.728
388,0.14,0.152,0.708
389,0.852,0.072,0.076
390,0.033,0.827,0.14
391,0.079,0.547,0.374
392,0.045,0.114,0.841
393,0.471,0.11,0.419
394,0.752,0.068,0.18
395,0.104,0.282,0.614
396,0.303,0.264,0.433
397,0.105,0.072,0.823
398,0.387,0.067,0.546
399,0.18,0.231,0.589
400,0.084,0.704,0.212
401,0.119,0.309,0.572
402,0.153,0.325,0.522
403,0.258,0.395,0.347
404,0.074,0.758,0.168
405,0.031,0.502,0.467
406,0.746,0.073,0.181
407,0.095,0.206,0.699
408,0.185,0.222,0.593
409,0.054,0.443,0.503
410,0.144,0.286,0.57
411,0,0.967,0.033
412,0.396,0.246,0.358
413,0.036,0.401,0.563
414,0.076,0.555,0.369
415,0.002,0.988,0.01
416,0.054,0.235,0.711
417,0.419,0.183,0.398
418,0.883,0.025,0.092
419,0.728,0.073,0.199
420,0,0.992,0.008
421,0.108,0.301,0.591
422,0.066,0.814,0.12
423,0.02,0.893,0.087
424,0.12,0.552,0.328
425,0.442,0.145,0.413
426,0.07,0.451,0.479
427,0.097,0.736,0.167
428,0.113,0.409,0.478
429,0.49,0.198,0.312
430,0.018,0.808,0.174
431,0.182,0.368,0.45
432,0.208,0.327,0.465
433,0.006,0.656,0.338
434,0.177,0.351,0.472
435,0.345,0.075,0.58
436,0.092,0.216,0.692
437,0.331,0.253,0.416
438,0.01,0.729,0.261
439,0.009,0.893,0.098
440,0.027,0.564,0.409
441,0.291,0.208,0.501
442,0.143,0.009,0.848
443,0.046,0.357,0.597
444,0.003,0.939,0.058
445,0.014,0.934,0.052
446,0.179,0.276,0.545
447,0.141,0.354,0.505
448,0.206,0.113,0.681
449,0.055,0.645,0.3
450,0.789,0.098,0.113
451,0.041,0.176,0.783
452,0.053,0.182,0.765
453,0.339,0.072,0.589
454,0.355,0.361,0.284
455,0.025,0.792,0.183
456,0.026,0.815,0.159
457,0.19,0.157,0.653
458,0.375,0.256,0.369
459,0.377,0.085,0.538
460,0.218,0.02,0.762
461,0.036,0.161,0.803
462,0.174,0.244,0.582
463,0.283,0.317,0.4
464,0.039,0.448,0.513
465,0.472,0.374,0.154
466,0.501,0.125,0.374
467,0.031,0.39,0.579
468,0.267,0.236,0.497
469,0.046,0.475,0.479
470,0.066,0.619,0.315
471,0.019,0.906,0.075
472,0.057,0.428,0.515
473,0.653,0.18,0.167
474,0.136,0.615,0.249
475,0.265,0.277,0.458
476,0.502,0.088,0.41
477,0.131,0.404,0.465
478,0.186,0.048,0.766
479,0.039,0.358,0.603
480,0.079,0.19,0.731
481,0.013,0.702,0.285
482,0.091,0.054,0.855
483,0.07,0.356,0.574
484,0.13,0.501,0.369
485,0.099,0.399,0.502
486,0.028,0.611,0.361
487,0.788,0.098,0.114
488,0.008,0.165,0.827
489,0.008,0.712,0.28
490,0.006,0.765,0.229
491,0.053,0.236,0.711
492,0.209,0.176,0.615
493,0.07,0.746,0.184
494,0.654,0.255,0.091
495,0.008,0.57,0.422
496,0.766,0.021,0.213
497,0.09,0.266,0.644
498,0.027,0.917,0.056
499,0.035,0.184,0.781
500,0.556,0.004,0.44
501,0,0.949,0.051
502,0.239,0.498,0.263
503,0.045,0.639,0.316
504,0.052,0.157,0.791
505,0.339,0.325,0.336
506,0.035,0.886,0.079
507,0.328,0.33,0.342
508,0.097,0.362,0.541
509,0.656,0.043,0.301
510,0.028,0.612,0.36
511,0.027,0.499,0.474
512,0.508,0.255,0.237
513,0.025,0.167,0.808
514,0.001,0.996,0.003
515,0.027,0.792,0.181
516,0.039,0.867,0.094
517,0.322,0.187,0.491
518,0.299,0.06,0.641
519,0.152,0.372,0.476
520,0.116,0.241,0.643
521,0.728,0.073,0.199
522,0.003,0.976,0.021
523,0.016,0.187,0.797
524,0.075,0.303,0.622
525,0.169,0.487,0.344
526,0.417,0.174,0.409
527,0.073,0.32,0.607
528,0.91,0.013,0.077
529,0.588,0.069,0.343
530,0.066,0.632,0.302
531,0.176,0.176,0.648
532,0.103,0.832,0.065
533,0.108,0.331,0.561
534,0.034,0.193,0.773
535,0.037,0.075,0.888
536,0.208,0.181,0.611
537,0.067,0.169,0.764
538,0.457,0.121,0.422
539,0.042,0.766,0.192
540,0.037,0.763,0.2
541,0.027,0.521,0.452
542,0.094,0.235,0.671
543,0.157,0.121,0.722
544,0.064,0.313,0.623
545,0.218,0.196,0.586
546,0.886,0.034,0.08
547,0.83,0.133,0.037
548,0.15,0.671,0.179
549,0.091,0.19,0.719
550,0.151,0.274,0.575
551,0.139,0.218,0.643
552,0.529,0.05,0.421
553,0.059,0.049,0.892
554,0.001,0.88,0.119
555,0.433,0.198,0.369
556,0.133,0.556,0.311
557,0.117,0.644,0.239
558,0.029,0.61,0.361
559,0.187,0.055,0.758
560,0.053,0.417,0.53
561,0.813,0.07,0.117
562,0.023,0.87,0.107
563,0.052,0.487,0.461
564,0.867,0.019,0.114
565,0.091,0.238,0.671
566,0.006,0.146,0.848
567,0.008,0.339,0.653
568,0.062,0.406,0.532
569,0.003,0.804,0.193
570,0.003,0.965,0.032
571,0.002,0.145,0.853
572,0.06,0.052,0.888
573,0.023,0.814,0.163
574,0.088,0.114,0.798
575,0.012,0.549,0.439
576,0.136,0.462,0.402
577,0.433,0.23,0.337
578,0.005,0.911,0.084
579,0.026,0.411,0.563
580,0.001,0.964,0.035
581,0.038,0.605,0.357
582,0.264,0.155,0.581
583,0.099,0.115,0.786
584,0.001,0.927,0.072
585,0.382,0.021,0.597
586,0.619,0.027,0.354
587,0,0.998,0.002
588,0.827,0.066,0.107
589,0.018,0.775,0.207
590,0.077,0.593,0.33
591,0.485,0.228,0.287
592,0.379,0.052,0.569
593,0,0.984,0.016
594,0.538,0.066,0.396
595,0.171,0.572,0.257
596,0.078,0.713,0.209
597,0.734,0.113,0.153
598,0.197,0.304,0.499
599,0.122,0.145,0.733
600,0.019,0.959,0.022
601,0.22,0.186,0.594
602,0.004,0.79,0.206
603,0.072,0.403,0.525
604,0.134,0.34,0.526
605,0.004,0.849,0.147
606,0.353,0.208,0.439
607,0.024,0.27,0.706
608,0.049,0.682,0.269
609,0.096,0.83,0.074
610,0.402,0.136,0.462
611,0.345,0.002,0.653
612,0.024,0.725,0.251
613,0.055,0.361,0.584
614,0.079,0.203,0.718
615,0.085,0.716,0.199
616,0.017,0.129,0.854
617,0.01,0.755,0.235
618,0.32,0.24,0.44
619,0.049,0.429,0.522
620,0.09,0.082,0.828
621,0.163,0.056,0.781
622,0.029,0.602,0.369
623,0.221,0.089,0.69
624,0.002,0.715,0.283
625,0.074,0.223,0.703
626,0.206,0.271,0.523
627,0.233,0.432,0.335
628,0.959,0.015,0.026
629,0.137,0.174,0.689
630,0.088,0.465,0.447
631,0.183,0.433,0.384
632,0.818,0.062,0.12
633,0.139,0.17,0.691
634,0.115,0.108,0.777
635,0.066,0.058,0.876
636,0.039,0.405,0.556
637,0.201,0.238,0.561
638,0.112,0.206,0.682
639,0.012,0.877,0.111
640,0.015,0.877,0.108
641,0.048,0.088,0.864
642,0.301,0.157,0.542
643,0.16,0.17,0.67
644,0.253,0.516,0.231
645,0.021,0.553,0.426
646,0.18,0.077,0.743
647,0.074,0.329,0.597
648,0.003,0.624,0.373
649,0.372,0.094,0.534
650,0.035,0.78,0.185
651,0.323,0.589,0.088
652,0.489,0.098,0.413
653,0.061,0.053,0.886
654,0.174,0.103,0.723
655,0.154,0.75,0.096
656,0.043,0.098,0.859
657,0.031,0.821,0.148
658,0.398,0.408,0.194
659,0.059,0.645,0.296
660,0.074,0.016,0.91
661,0.194,0.362,0.444
662,0.217,0.195,0.588
663,0.012,0.315,0.673
664,0.008,0.354,0.638
665,0.146,0.099,0.755
666,0.05,0.786,0.164
667,0.14,0.116,0.744
668,0.18,0.055,0.765
669,0.006,0.891,0.103
670,0.002,0.991,0.007
671,0.435,0.166,0.399
672,0.115,0.448,0.437
673,0.499,0.241,0.26
674,0.601,0.094,0.305
675,0.066,0.576,0.358
676,0.015,0.105,0.88
677,0.037,0.862,0.101
678,0.428,0.098,0.474
679,0.313,0.402,0.285
680,0.211,0.518,0.271
681,0.017,0.117,0.866
682,0.201,0.252,0.547
683,0.049,0.097,0.854
684,0.092,0.412,0.496
685,0.468,0.054,0.478
686,0.068,0.69,0.242
687,0.246,0.294,0.46
688,0.231,0.219,0.55
689,0.203,0.394,0.403
690,0.299,0.291,0.41
691,0.007,0.943,0.05
692,0.108,0.389,0.503
693,0.785,0.101,0.114
694,0.203,0.064,0.733
695,0.01,0.862,0.128
696,0.085,0.449,0.466
697,0.469,0.206,0.325
698,0.034,0.272,0.694
699,0.926,0.024,0.05
700,0.285,0.266,0.449
701,0.019,0.382,0.599
702,0.003,0.963,0.034
703,0.007,0.484,0.509
704,0.105,0.089,0.806
705,0.172,0.472,0.356
706,0.082,0.237,0.681
707,0.036,0.573,0.391
708,0.202,0.244,0.554
709,0.857,0.052,0.091
710,0.171,0.072,0.757
711,0.024,0.37,0.606
712,0.009,0.855,0.136
713,0.38,0.051,0.569
714,0.395,0.249,0.356
715,0.226,0.345,0.429
716,0.044,0.635,0.321
717,0.05,0.783,0.167
718,0.304,0.418,0.278
719,0.062,0.213,0.725
720,0.005,0.703,0.292
721,0.424,0.155,0.421
722,0.274,0.055,0.671
723,0.034,0.826,0.14
724,0.023,0.87,0.107
725,0.158,0.559,0.283
726,0.009,0.408,0.583
727,0.037,0.736,0.227
728,0.233,0.176,0.591
729,0.136,0.086,0.778
730,0.012,0.211,0.777
731,0.057,0.663,0.28
732,0.584,0.297,0.119
733,0.09,0.213,0.697
734,0.436,0.273,0.291
735,0.126,0.145,0.729
736,0.017,0.378,0.605
737,0.043,0.281,0.676
738,0.356,0.136,0.508
739,0.207,0.382,0.411
740,0.025,0.887,0.088
741,0.445,0.186,0.369
742,0.035,0.293,0.672
743,0.192,0.163,0.645
744,0.224,0.136,0.64
745,0.43,0.006,0.564
746,0.033,0.589,0.378
747,0.142,0.086,0.772
748,0.032,0.777,0.191
749,0.179,0.243,0.578
750,0.027,0.555,0.418
751,0.144,0.3,0.556
752,0,0.973,0.027
753,0.103,0.689,0.208
754,0.293,0.236,0.471
755,0.032,0.562,0.406
756,0.39,0.145,0.465
757,0.276,0.3,0.424
758,0.118,0.126,0.756
759,0.109,0.69,0.201
760,0.701,0.059,0.24
761,0.242,0.411,0.347
762,0.017,0.66,0.323
763,0.108,0.12,0.772
764,0.01,0.572,0.418
765,0.11,0.131,0.759
766,0.033,0.754,0.213
767,0.079,0.268,0.653
768,0.29,0.65,0.06
769,0.184,0.116,0.7
770,0.026,0.676,0.298
771,0.222,0.152,0.626
772,0.243,0.122,0.635
773,0.123,0.383,0.494
774,0.18,0.248,0.572
775,0.073,0.631,0.296
776,0.261,0.359,0.38
777,0.007,0.754,0.239
778,0.263,0.48,0.257
779,0.054,0.517,0.429
780,0.009,0.845,0.146
781,0.237,0.221,0.542
782,0.18,0.085,0.735
783,0.006,0.894,0.1
784,0.482,0.142,0.376
785,0.043,0.804,0.153
786,0.083,0.7,0.217
787,0.186,0.344,0.47
788,0.07,0.276,0.654
789,0.666,0.053,0.281
790,0.089,0.092,0.819
791,0.168,0.048,0.784
792,0.133,0.517,0.35
793,0.014,0.934,0.052
794,0.034,0.199,0.767
795,0.215,0.602,0.183
796,0.121,0.419,0.46
797,0.019,0.122,0.859
798,0.029,0.261,0.71
799,0.004,0.969,0.027
800,0.012,0.527,0.461
801,0.037,0.166,0.797
802,0.198,0.085,0.717
803,0.002,0.947,0.051
804,0.234,0.452,0.314
805,0.024,0.696,0.28
806,0.184,0.343,0.473
807,0.326,0.145,0.529
808,0.346,0.23,0.424
809,0.112,0.051,0.837
810,0.15,0.127,0.723
811,0.362,0.116,0.522
812,0.076,0.413,0.511
813,0.036,0.741,0.223
814,0.113,0.094,0.793
815,0.447,0.332,0.221
816,0.502,0.088,0.41
817,0.053,0.442,0.505
818,0.257,0.16,0.583
819,0.029,0.781,0.19
820,0.061,0.911,0.028
821,0.508,0.339,0.153
822,0.219,0.112,0.669
823,0.234,0.289,0.477
824,0.063,0.274,0.663
825,0.008,0.54,0.452
826,0.174,0.257,0.569
827,0.105,0.535,0.36
828,0.179,0.076,0.745
829,0.063,0.441,0.496
830,0.072,0.542,0.386
831,0.197,0.381,0.422
832,0.08,0.123,0.797
833,0.082,0.374,0.544
834,0.001,0.971,0.028
835,0.238,0.278,0.484
836,0.413,0.123,0.464
837,0.046,0.243,0.711
838,0.831,0.06,0.109
839,0.063,0.489,0.448
840,0.08,0.062,0.858
841,0.053,0.122,0.825
842,0.024,0.772,0.204
843,0.429,0.045,0.526
844,0.25,0.079,0.671
845,0.064,0.728,0.208
846,0.268,0.173,0.559
847,0.193,0.124,0.683
848,0.31,0.294,0.396
849,0.084,0.17,0.746
850,0.364,0.076,0.56
851,0.076,0.109,0.815
852,0.338,0.275,0.387
853,0.082,0.277,0.641
854,0.108,0.728,0.164
855,0.056,0.39,0.554
856,0.011,0.548,0.441
857,0.549,0.163,0.288
858,0.645,0.251,0.104
859,0.063,0.448,0.489
860,0.267,0.236,0.497
861,0.015,0.801,0.184
862,0.005,0.965,0.03
863,0.393,0.139,0.468
864,0.007,0.874,0.119
865,0.122,0.099,0.779
866,0.013,0.366,0.621
867,0.002,0.966,0.032
868,0.008,0.64,0.352
869,0.118,0.133,0.749
870,0.003,0.941,0.056
871,0.002,0.993,0.005
872,0.096,0.498,0.406
873,0.532,0.114,0.354
874,0.015,0.595,0.39
875,0.167,0.356,0.477
876,0.245,0.138,0.617
877,0.016,0.535,0.449
878,0.854,0.054,0.092
879,0.196,0.225,0.579
880,0.018,0.836,0.146
881,0.004,0.852,0.144
882,0.028,0.835,0.137
883,0.05,0.263,0.687
884,0.221,0.409,0.37
885,0.001,0.996,0.003
886,0.054,0.241,0.705
887,0.004,0.958,0.038
888,0.427,0.137,0.436
889,0.066,0.329,0.605
890,0.18,0.42,0.4
891,0.049,0.221,0.73
892,0.024,0.183,0.793
893,0.024,0.285,0.691
894,0.181,0.756,0.063
895,0.497,0.204,0.299
896,0.215,0.124,0.661
897,0.204,0.081,0.715
898,0.099,0.235,0.666
899,0.312,0.149,0.539
900,0.008,0.628,0.364
901,0.633,0.025,0.342
902,0.03,0.203,0.767
903,0.032,0.287,0.681
904,0.009,0.654,0.337
905,0.176,0.442,0.382
906,0.189,0.093,0.718
907,0.469,0.206,0.325
908,0.055,0.295,0.65
909,0.198,0.275,0.527
910,0.052,0.418,0.53
911,0.116,0.245,0.639
912,0.35,0.113,0.537
913,0.064,0.312,0.624
914,0.026,0.922,0.052
915,0.033,0.792,0.175
916,0.165,0.409,0.426
917,0.03,0.363,0.607
918,0.2,0.031,0.769
919,0.075,0.455,0.47
920,0.365,0.249,0.386
921,0.242,0.426,0.332
922,0.13,0.677,0.193
923,0.05,0.598,0.352
924,0.599,0.107,0.294
925,0.164,0.703,0.133
926,0.146,0.458,0.396
927,0.111,0.853,0.036
928,0.125,0.076,0.799
929,0.463,0.08,0.457
930,0.354,0.297,0.349
931,0.911,0.027,0.062
932,0.011,0.727,0.262
933,0.546,0.167,0.287
934,0.095,0.212,0.693
935,0.812,0.02,0.168
936,0.105,0.406,0.489
937,0.037,0.807,0.156
938,0.11,0.159,0.731
939,0.119,0.239,0.642
940,0.089,0.751,0.16
941,0.615,0.062,0.323
942,0.268,0.388,0.344
943,0.43,0.207,0.363
944,0.086,0.143,0.771
945,0.014,0.387,0.599
946,0.636,0.083,0.281
947,0.2,0.314,0.486
948,0.423,0.49,0.087
949,0.551,0.131,0.318
950,0.123,0.022,0.855
951,0.008,0.667,0.325
952,0.015,0.947,0.038
953,0.196,0.069,0.735
954,0.042,0.731,0.227
955,0.073,0.607,0.32
956,0.444,0.006,0.55
957,0.159,0.38,0.461
958,0.739,0.084,0.177
959,0.038,0.644,0.318
960,0.309,0.239,0.452
961,0.619,0.06,0.321
962,0.28,0.316,0.404
963,0.033,0.862,0.105
964,0.563,0.039,0.398
965,0.19,0.157,0.653
966,0.806,0.013,0.181
967,0.034,0.527,0.439
968,0.244,0.493,0.263
969,0.021,0.648,0.331
970,0.68,0.182,0.138
971,0.012,0.825,0.163
972,0.059,0.859,0.082
973,0.393,0.126,0.481
974,0.002,0.929,0.069
975,0.109,0.331,0.56
976,0.117,0.081,0.802
977,0.154,0.408,0.438
978,0.368,0.038,0.594
979,0.187,0.495,0.318
980,0.307,0.196,0.497
981,0.008,0.949,0.043
982,0.083,0.283,0.634
983,0.459,0.139,0.402
984,0,0.993,0.007
985,0.092,0.126,0.782
986,0.139,0.237,0.624
987,0.41,0.245,0.345
988,0.213,0.567,0.22
989,0.042,0.368,0.59
990,0.094,0.07,0.836
991,0.17,0.102,0.728
992,0.188,0.108,0.704
993,0.047,0.303,0.65
994,0.033,0.118,0.849
995,0.006,0.961,0.033
996,0.308,0.16,0.532
997,0.057,0.307,0.636
998,0.265,0.317,0.418
999,0.279,0.508,0.213
