"ID","high","medium","low"
132,0.330026844088723,0.562113782199879,0.107859373711398
133,0.651845467434613,0.305776909798797,0.0423776227665902
134,0.191138056843129,0.427073892975858,0.381788050181013
135,0.0437615791311064,0.336606435955712,0.619631984913181
136,0.0704127611381819,0.513367772563473,0.416219466298345
137,0.130478203355315,0.503719878451253,0.365801918193432
138,0.208358095453422,0.460259722063838,0.33138218248274
139,0.197903220322384,0.372352323470732,0.429744456206884
140,0.251894573473512,0.546992813211264,0.201112613315224
141,0.0392493288828284,0.152697762278241,0.808052908838931
142,0.180167136267168,0.740989129393808,0.0788437343390239
143,0.266336424043898,0.601092706243696,0.132570869712406
144,0.0818352967617539,0.203768452373185,0.714396250865061
145,0.275807967331263,0.411246723100608,0.312945309568129
146,0.183005441916005,0.509707269219586,0.307287288864409
147,0.154320101656256,0.282182017033995,0.563497881309749
148,0.0315695579081196,0.213865695331611,0.75456474676027
149,0.151283171425827,0.431968836971559,0.416747991602614
150,0.000457670194115852,0.0268305564468985,0.972711773358986
151,0.0858945042687527,0.218069386616726,0.696036109114522
152,0.268010229309849,0.581019004060097,0.150970766630054
153,0.302157571993782,0.561967221350552,0.135875206655666
154,0.4921486917989,0.237533074131076,0.270318234070024
155,0.0388856943945816,0.180566411745436,0.780547893859982
156,0.281911813192766,0.529325655369403,0.188762531437831
157,0.0335310713816584,0.306048237685924,0.660420690932418
158,0.0910049468173522,0.415594514028815,0.493400539153833
159,0.400944306765128,0.338357391777395,0.260698301457477
160,0.426645283752513,0.461910642627857,0.11144407361963
161,0.490476946029241,0.455203882035607,0.0543191719351516
162,0.101050470763589,0.709013460395792,0.189936068840619
163,0.0743958497284927,0.314744035990935,0.610860114280573
164,0.342277182072539,0.504544185103143,0.153178632824318
165,0.636399502196353,0.338617030761833,0.0249834670418138
166,0.152046093730048,0.436976516440105,0.410977389829847
167,0.0638266941457048,0.596173548932403,0.339999756921892
168,0.0863496788655825,0.53643108538856,0.377219235745858
169,0.266393768390526,0.574453407192144,0.15915282441733
170,0.143112594061749,0.65351057342799,0.203376832510261
171,0.0101542362296909,0.0697881893748814,0.920057574395428
172,0.562566086011607,0.373950672619323,0.0634832413690698
173,0.00119970298811651,0.0333213559420507,0.965478941069833
174,0.256956166657877,0.579829173885763,0.16321465945636
175,0.080496685401801,0.473688431013658,0.445814883584541
176,0.00218314201157167,0.0246689824123501,0.973147875576078
177,0.334880675467832,0.409770512142199,0.255348812389969
178,0.164956648562985,0.294169709535151,0.540873641901864
179,0.0138282347059305,0.337422749728746,0.648749015565324
180,0.10917764124249,0.295062238329065,0.595760120428445
181,0.200772263758525,0.719819687743186,0.0794080484982888
182,0.0626019653360799,0.284527217965233,0.652870816698687
183,0.491761173415983,0.465281897129995,0.0429569294540211
184,0.130995395839188,0.534298988027558,0.334705616133253
185,0.00359231134700759,0.0657697864132715,0.930637902239721
186,0.145425133051681,0.512124489912932,0.342450377035387
187,0.0422618519653187,0.385549008518349,0.572189139516332
188,0.222412822332337,0.470795315719932,0.306791861947731
189,0.0714286883591121,0.529149524119859,0.399421787521028
190,0.0638031323093126,0.559286049828074,0.376910817862614
191,0.0651188581964791,0.482814494261054,0.452066647542467
192,0.0245590418888206,0.28503315776362,0.690407800347559
193,0.496649303690986,0.420529376696818,0.0828213196121959
194,0.798912110069971,0.175541692938096,0.0255461969919334
195,0.000464417407965647,0.0276027807266241,0.97193280186541
196,0.209461343847261,0.664516071157088,0.126022584995652
197,0.0375368181470961,0.298567048017604,0.6638961338353
198,0.506183308950887,0.40830102823163,0.0855156628174833
199,0.0631586517361395,0.51392205826578,0.42291928999808
200,0.0246500649196807,0.269729166110652,0.705620768969667
201,0.108159386829177,0.314291300943197,0.577549312227626
202,0.0125436309380472,0.304980236704852,0.682476132357101
203,0.0198093086985981,0.104567193571815,0.875623497729587
204,0.0737462061901156,0.145949258824382,0.780304534985503
205,0.0111683224403553,0.124361109338922,0.864470568220723
206,0.0110537053196806,0.0809730125334734,0.907973282146846
207,0.0156439527632559,0.174491338293715,0.809864708943029
208,0.118610987895426,0.482855805687021,0.398533206417553
209,0.473208911807301,0.419755387103009,0.10703570108969
210,0.194790504173205,0.73318889604955,0.0720205997772446
211,0.17588289526426,0.405089522219462,0.419027582516277
212,0.0140318583198573,0.131468475098739,0.854499666581404
213,0.762156141270072,0.220373897403778,0.0174699613261499
214,0.0445395916133539,0.188652651641123,0.766807756745523
215,0.0177892086085941,0.129878270031179,0.852332521360227
216,0.373912405769935,0.579850429735539,0.0462371644945261
217,0.0529607819395721,0.211270139914742,0.735769078145686
218,0.114826328613057,0.720168688327837,0.165004983059107
219,0.553643203421616,0.303489626833019,0.142867169745365
220,0.23124947624464,0.529452926235568,0.239297597519791
221,0.385321218397326,0.360110865357267,0.254567916245407
222,0.00713711326915857,0.184204434585767,0.808658452145075
223,0.0947898337211918,0.418389669188351,0.486820497090458
224,0.024215474238865,0.157416650962212,0.818367874798923
225,0.256388924865638,0.585896536290679,0.157714538843684
226,0.0884943018864171,0.242680554135771,0.668825143977812
227,0.412379540100101,0.537553085645437,0.050067374254462
228,0.345452680658585,0.472787370433655,0.18175994890776
229,0.149944561714863,0.560555308965839,0.289500129319297
230,0.133153456629164,0.311547137420894,0.555299405949942
231,0.0167485821994797,0.298975804012867,0.684275613787654
232,0.695671398809371,0.264465556555975,0.0398630446346548
233,0.138341180471659,0.192031849992658,0.669626969535683
234,0.0665093762222665,0.646569625088684,0.286920998689049
235,0.333374169785707,0.490727269116744,0.175898561097549
236,0.562293753248372,0.376987945233236,0.0607183015183917
237,0.613713238475542,0.343101822648031,0.0431849388764268
238,0.203947684303906,0.49600641647169,0.300045899224405
239,0.00468347618074317,0.0745152706868277,0.920801253132429
240,0.240368698820239,0.606159806261773,0.153471494917988
241,0.655392835016952,0.283693786591222,0.060913378391826
242,0.0491574700065618,0.196301261167018,0.75454126882642
243,0.0819661953447293,0.491378019950473,0.426655784704797
244,0.210049510093105,0.494974286272362,0.294976203634532
245,0.25005782807748,0.36392950273442,0.3860126691881
246,0.220436132262794,0.465216296478659,0.314347571258548
247,0.369857488681979,0.434661978062648,0.195480533255373
248,0.381027308121457,0.156678628593267,0.462294063285277
249,0.00253012251127156,0.064574796237928,0.9328950812508
250,0.285337881636012,0.517250935077907,0.19741118328608
251,0.0292161350603652,0.232469987194866,0.738313877744769
252,0.514580849791354,0.42492046624053,0.0604986839681156
253,0.21825557377135,0.514728869998227,0.267015556230423
254,0.0849332226182951,0.437052632735206,0.478014144646499
255,0.305775558345816,0.408039838760144,0.28618460289404
256,0.515261201921318,0.423625215944584,0.0611135821340975
257,0.106300680880259,0.573359791717565,0.320339527402176
258,0.475009340423868,0.345911677912421,0.17907898166371
259,0.676595068510121,0.296788837732922,0.0266160937569568
260,0.546526593218027,0.424816845177468,0.0286565616045048
261,0.0946130896790683,0.334067441390868,0.571319468930063
262,0.0189848480158349,0.266164425046621,0.714850726937544
263,0.417488592501133,0.491821952472621,0.0906894550262462
264,0.0868180221749976,0.340923697991281,0.572258279833721
265,0.728438246487483,0.216682892679042,0.0548788608334747
266,0.606445808671761,0.321911548755052,0.0716426425731868
267,0.316126643320777,0.276250718558322,0.407622638120901
268,0.00172901369379057,0.039693948771475,0.958577037534734
269,0.457057811507558,0.414858512575083,0.128083675917359
270,0.0826067578656591,0.468441592302445,0.448951649831896
271,0.778375144789964,0.191238141112114,0.0303867140979225
272,0.0302006936120608,0.193799615400662,0.775999690987277
273,0.25062180728712,0.410110789018509,0.339267403694371
274,0.00486243930615261,0.0869796365770877,0.90815792411676
275,0.206862355058834,0.635906523514452,0.157231121426714
276,0.750713990627053,0.220886699449316,0.0283993099236309
277,0.295973503872679,0.546121964312684,0.157904531814637
278,0.112265503672963,0.640458704008419,0.247275792318618
279,0.0904466849596085,0.518404874458766,0.391148440581625
280,0.0577569637397321,0.499778792732986,0.442464243527281
281,0.15328368948704,0.434884313442231,0.411831997070729
282,0.0110675581318399,0.023419584607331,0.965512857260829
283,0.0791278808308504,0.497330578593463,0.423541540575686
284,0.273991422665414,0.421547493007977,0.304461084326608
285,0.214680882237124,0.395133455725901,0.390185662036975
286,0.000139029059388312,0.00281516910131596,0.997045801839296
287,5.2191022199799e-06,0.000507042831790155,0.99948773806599
288,0.331230900384536,0.472051375864997,0.196717723750467
289,0.10755225416919,0.542516349279156,0.349931396551655
290,0.0784913937799315,0.345753419317305,0.575755186902763
291,0.600396994041092,0.373617915315256,0.0259850906436525
292,0.107039170092801,0.592737887040697,0.300222942866502
293,0.140599342237983,0.412229024101441,0.447171633660576
294,0.0837323874054601,0.646216168791403,0.270051443803137
295,0.325737375424445,0.557938036632634,0.116324587942921
296,0.271422006204722,0.377199315904339,0.351378677890939
297,0.14298320645179,0.637913970788814,0.219102822759397
298,0.00332231599705325,0.0317932227109145,0.964884461292032
299,0.0134275195277855,0.173168697543451,0.813403782928764
300,0.208381720049494,0.657933797786626,0.133684482163879
301,0.0131835378651911,0.0887835138646302,0.898032948270179
302,0.0364372963542018,0.381242864264353,0.582319839381445
303,0.16186758337394,0.409004781471756,0.429127635154304
304,0.014758415947479,0.251700101564641,0.73354148248788
305,0.553381670708368,0.338082264118414,0.108536065173218
306,0.0849687843364655,0.307107305906876,0.607923909756658
307,0.132091936483755,0.6744101851557,0.193497878360545
308,0.000902990748363691,0.0206353632203617,0.978461646031275
309,0.31776115803536,0.631492716141003,0.0507461258236371
310,0.595200514881376,0.3399323380308,0.064867147087824
311,0.405483683976397,0.534699732953275,0.0598165830703278
312,0.427105154883562,0.434379571446356,0.138515273670082
313,0.281187376695813,0.400651303855032,0.318161319449156
314,0.0272241344085862,0.208913797800092,0.763862067791322
315,0.0531736259755144,0.334708831800659,0.612117542223826
316,0.442629570250583,0.422996315572044,0.134374114177373
317,0.31643376837655,0.48985671814383,0.193709513479621
318,0.00188579469984185,0.0493323110600868,0.948781894240071
319,0.0243973957764965,0.151028839681777,0.824573764541727
320,0.332085292981261,0.576087463829977,0.0918272431887612
321,0.0410175138365912,0.11824232772196,0.840740158441449
322,0.797153637641423,0.185220087766064,0.0176262745925134
323,0.592932922281399,0.299692516591798,0.107374561126804
324,0.0298796767467902,0.259150355735021,0.710969967518189
325,0.350240784623431,0.445903955198499,0.203855260178069
326,0.32998333412134,0.593368193930359,0.076648471948301
327,0.155638578513274,0.36035365616735,0.484007765319376
328,0.267084442901071,0.312876193039961,0.420039364058968
329,0.316320569287339,0.400606291726627,0.283073138986034
330,0.0600983492385666,0.448822277659827,0.491079373101607
331,0.675718835082049,0.254928143554015,0.069353021363936
332,0.478191728759143,0.381867552797927,0.139940718442931
333,0.318974121604916,0.634430542668603,0.0465953357264814
334,0.169027515813964,0.640328347736765,0.190644136449271
335,0.314453223720883,0.366418778283479,0.319127997995638
336,0.00611950723589503,0.0481007868858047,0.9457797058783
337,0.211015558064609,0.517098544031751,0.271885897903639
338,0.235748685376194,0.585408355888345,0.178842958735461
339,0.251817253368731,0.402801282338752,0.345381464292517
340,0.247525058036038,0.488908855169707,0.263566086794256
341,0.732541910397873,0.233827280339737,0.0336308092623904
342,0.580295087374249,0.387346229799647,0.032358682826104
343,0.135898532146674,0.825516448424038,0.0385850194292883
344,0.1058588144762,0.529734179392361,0.364407006131439
345,0.360116251657262,0.448100890644161,0.191782857698577
346,0.036627097616457,0.294130837395166,0.669242064988377
347,0.067885944041269,0.345478037701432,0.586636018257299
348,0.0193125147996314,0.160608019669713,0.820079465530656
349,0.283963218362252,0.556697350462788,0.15933943117496
350,0.123438454287053,0.539727293929305,0.336834251783643
351,0.106957933205837,0.364434004521018,0.528608062273145
352,0.803837525301627,0.139897244142662,0.0562652305557111
353,0.21449966705928,0.423566990325085,0.361933342615635
354,0.247695607415324,0.574624356216935,0.177680036367741
355,0.135188702413994,0.434423323742311,0.430387973843695
356,0.0340972170643415,0.286111266199353,0.679791516736305
357,0.288601258926097,0.458214890542825,0.253183850531078
358,0.102598498902786,0.563336330235395,0.334065170861818
359,0.121285343707881,0.589936356842027,0.288778299450092
360,0.291605775436367,0.353558537178284,0.354835687385349
361,0.105334322979224,0.326258185255189,0.568407491765588
362,0.185597483204205,0.346836030195837,0.467566486599957
363,0.323697919063991,0.450378976999114,0.225923103936894
364,0.059600222245761,0.299064950867289,0.64133482688695
365,0.0862869010071542,0.388780009707563,0.524933089285283
366,0.112007852042506,0.292378354299072,0.595613793658422
367,0.241935320414276,0.5000875242451,0.257977155340623
368,0.0476299562578171,0.267186244679633,0.68518379906255
369,0.00851065288143799,0.065415993451365,0.926073353667197
370,0.102836718844928,0.564929338462751,0.332233942692321
371,0.609370014351774,0.385093745170786,0.00553624047744024
372,0.174197390502229,0.363739423579309,0.462063185918462
373,0.350386599754656,0.422224468161387,0.227388932083958
374,0.0504335392907735,0.29950258325433,0.650063877454897
375,0.0405724442596526,0.234196305619173,0.725231250121175
376,0.0209660089087356,0.340832131623545,0.638201859467719
377,0.301939396321814,0.581597689005137,0.116462914673049
378,0.0742472311636006,0.242212909064537,0.683539859771862
379,0.430528015918754,0.477848523001736,0.0916234610795098
380,0.225277234268337,0.697190053282113,0.0775327124495503
381,0.847830643199357,0.141860230527457,0.0103091262731858
382,0.373203881949375,0.532177744572945,0.0946183734776806
383,0.12288275221628,0.441346677849908,0.435770569933812
384,0.0520128080124149,0.347718971216861,0.600268220770724
385,0.127668376998621,0.576801718499616,0.295529904501763
386,0.194469682595787,0.63869907288084,0.166831244523373
387,0.219840704925646,0.628350509489053,0.151808785585301
388,0.559783927897392,0.423136108381929,0.0170799637206799
389,0.363998653482783,0.490416949715504,0.145584396801712
390,0.0736730173548509,0.240227464243313,0.686099518401836
391,0.118089690342713,0.206041044948003,0.675869264709283
392,0.170117792332091,0.461406165366641,0.368476042301269
393,0.46232216307656,0.42077457346595,0.11690326345749
394,0.77171405869188,0.164249489548103,0.0640364517600177
395,0.0469744539112903,0.246181206823895,0.706844339264815
396,0.27409540936298,0.432710411757783,0.293194178879237
397,0.199023197479641,0.590331159984395,0.210645642535964
398,0.615485091446723,0.322104698048709,0.0624102105045676
399,0.221174528384771,0.432995764090198,0.345829707525031
400,0.0144909917169252,0.179788226463625,0.80572078181945
401,0.270387421851704,0.312619139468732,0.416993438679564
402,0.251660561232487,0.522388278922591,0.225951159844921
403,0.0442718601485616,0.24682978001263,0.708898359838809
404,0.308681301007655,0.407227179627731,0.284091519364614
405,0.0142543132313449,0.207808643760608,0.777937043008047
406,0.800990469783027,0.168876955851517,0.0301325743654554
407,0.24060444157254,0.353315582165617,0.406079976261843
408,0.0426059271411638,0.577654373204863,0.379739699653974
409,0.115224321868713,0.460610081531274,0.424165596600014
410,0.11342122643749,0.513166262643807,0.373412510918703
411,0.000275598222429807,0.00487605785692153,0.994848343920649
412,0.683814741879232,0.247271991669061,0.0689132664517066
413,0.0870726732892532,0.663781749990023,0.249145576720723
414,0.0151712725603753,0.191801064863,0.793027662576625
415,0.0180000891265372,0.1907158603432,0.791284050530263
416,0.0353585980368565,0.408264442732815,0.556376959230329
417,0.231541948890276,0.61879031608461,0.149667735025114
418,0.897902844317935,0.0957154176278496,0.00638173805421569
419,0.6117417283678,0.344374217014291,0.0438840546179092
420,9.37784874078872e-05,0.00308183681904956,0.996824384693543
421,0.423018058309436,0.495679353002977,0.0813025886875877
422,0.192219250916678,0.449276274110997,0.358504474972325
423,0.019804990911902,0.0443628884062579,0.93583212068184
424,0.180604724565456,0.412089356505271,0.407305918929273
425,0.313979360877636,0.533758086421506,0.152262552700859
426,0.0439125908316517,0.455704078061533,0.500383331106816
427,0.0463708076507591,0.235702801428426,0.717926390920815
428,0.246875194755414,0.568433937703423,0.184690867541164
429,0.324561192556343,0.520625465461241,0.154813341982417
430,0.0138624312418015,0.207930368630928,0.778207200127271
431,0.182475069765008,0.529817626666351,0.287707303568641
432,0.0397760122279219,0.342363011676699,0.617860976095379
433,0.0887726656746864,0.489123119655504,0.422104214669809
434,0.51486210560019,0.408725659894854,0.0764122345049562
435,0.546000366723275,0.42533133890879,0.0286682943679354
436,0.29178129918717,0.491475929645529,0.216742771167301
437,0.434830425519143,0.416945277128278,0.148224297352579
438,0.0135350858003133,0.236001205131222,0.750463709068465
439,0.0175853738318249,0.113993720514519,0.868420905653656
440,0.00399984775179373,0.129318648393755,0.866681503854452
441,0.227284289724623,0.518250727637457,0.25446498263792
442,0.371760752326502,0.510389236628487,0.117850011045011
443,0.204308834177696,0.49532296248709,0.300368203335213
444,0.00802497600007319,0.0982044786832953,0.893770545316631
445,0.00208067904229328,0.0420755829040257,0.955843738053681
446,0.119534665780306,0.524317807741878,0.356147526477816
447,0.252383030574287,0.427249340536748,0.320367628888965
448,0.454204283981613,0.375924645187263,0.169871070831124
449,0.0063092269101098,0.0722582252358923,0.921432547853998
450,0.956507044286541,0.0390460523469935,0.00444690336646511
451,0.0727035631452856,0.492465534462696,0.434830902392019
452,0.256790599086619,0.576169633892447,0.167039767020934
453,0.478491356204634,0.392447121460095,0.129061522335271
454,0.770133304087835,0.220454360736906,0.00941233517525896
455,0.0147132742439578,0.211089230847507,0.774197494908535
456,0.37160441549626,0.416957321966319,0.211438262537421
457,0.254389169698142,0.487463103882296,0.258147726419563
458,0.284437642937412,0.468006743978507,0.247555613084081
459,0.341021067083865,0.581885003033722,0.0770939298824132
460,0.546604129025747,0.375612042589723,0.0777838283845307
461,0.269465435091342,0.633681637607167,0.0968529273014905
462,0.487858444083805,0.36147875167077,0.150662804245424
463,0.396409848317219,0.471332123335564,0.132258028347218
464,0.189959876219958,0.620681059648228,0.189359064131814
465,0.465947467202797,0.445085972219754,0.0889665605774497
466,0.65913263635111,0.286827658775183,0.0540397048737066
467,0.14785126900597,0.490603091336945,0.361545639657084
468,0.44101964373132,0.457509785822643,0.101470570446037
469,0.0790638818270054,0.504808252865926,0.416127865307068
470,0.0945604849053853,0.351361373284371,0.554078141810243
471,0.102940076441886,0.234363867266138,0.662696056291975
472,0.0247918008869509,0.306092767149065,0.669115431963984
473,0.797102794472489,0.143161234296748,0.0597359712307632
474,0.198984053027039,0.387621705050322,0.413394241922639
475,0.269042826725787,0.513129207440502,0.217827965833711
476,0.306990170965018,0.566865992858581,0.126143836176401
477,0.0191328610728977,0.186323442677846,0.794543696249256
478,0.428148764236847,0.451842137365942,0.120009098397211
479,0.156997288096746,0.438930996761954,0.4040717151413
480,0.167648471746391,0.428929701319179,0.403421826934429
481,0.138988180869254,0.346338686192767,0.514673132937979
482,0.383101365250757,0.557406540426625,0.0594920943226189
483,0.0207591259958946,0.164217628828971,0.815023245175134
484,0.146674258331654,0.300595183415702,0.552730558252644
485,0.226173261898795,0.394050764987696,0.379775973113508
486,0.0616038833250218,0.44363440708266,0.494761709592319
487,0.95611895235439,0.0396259546832731,0.00425509296233673
488,0.0767179308482499,0.36722028604119,0.55606178311056
489,0.0511479085945913,0.255710851261587,0.693141240143822
490,0.104617474218779,0.402216528825573,0.493165996955648
491,0.0505242821712418,0.386564307742455,0.562911410086304
492,0.346316121745968,0.552153919594532,0.1015299586595
493,0.168965525800548,0.394858000980436,0.436176473219016
494,0.51872618607039,0.359037141992545,0.122236671937065
495,0.00453314229943423,0.138018828297807,0.857448029402758
496,0.904517516815962,0.0903842041894024,0.00509827899463527
497,0.337919348808651,0.59149924402328,0.0705814071680688
498,0.0254530050463853,0.157301378695974,0.817245616257641
499,0.0397062717409921,0.496829434691161,0.463464293567847
500,0.584056837458796,0.394322254916861,0.0216209076243433
501,0.0143832049911507,0.15103923944938,0.834577555559469
502,0.0745465110094788,0.266137460298338,0.659316028692183
503,0.159991683889103,0.30600816043204,0.534000155678858
504,0.174098420539632,0.532933459617463,0.292968119842904
505,0.241291600421039,0.347812489514866,0.410895910064095
506,0.00445661748648926,0.0796661819197179,0.915877200593793
507,0.250086150596161,0.403912274971325,0.346001574432514
508,0.250752253015864,0.443696480043212,0.305551266940924
509,0.627152512961781,0.340963518601542,0.0318839684366766
510,0.0326692247846301,0.40131311648901,0.56601765872636
511,0.0316748919158839,0.383967693802773,0.584357414281343
512,0.26333051174123,0.314017529695156,0.422651958563614
513,0.0432680128454435,0.493202802631978,0.463529184522579
514,0.00124152637604395,0.0259352198759298,0.972823253748026
515,0.0963003153188717,0.308632059575194,0.595067625105934
516,0.0154670975539428,0.0990683372847857,0.885464565161271
517,0.408909208050033,0.450971962273067,0.1401188296769
518,0.396764285430227,0.358864500312295,0.244371214257478
519,0.296399584191645,0.511305487201183,0.192294928607173
520,0.135965976865825,0.507503726025915,0.35653029710826
521,0.6117417283678,0.344374217014291,0.0438840546179092
522,0.041704481660656,0.09677385640576,0.861521661933584
523,0.103152111058418,0.605922200965375,0.290925687976207
524,0.0904321287232032,0.621665957275135,0.287901914001662
525,0.151862973600047,0.488954462102639,0.359182564297314
526,0.233071100000591,0.601105482003486,0.165823417995924
