"ID","high","medium","low"
69,0.436914773198902,0.382364073703622,0.180721153097476
70,0.0874108353363301,0.404819036217691,0.507770128445979
71,0.0510433685288569,0.276915644006789,0.672040987464354
72,0.473305706069351,0.490946388707417,0.0357479052232318
73,0.36270610181208,0.501053888801858,0.136240009386062
74,0.0925274271387458,0.217432499735914,0.690040073125341
75,0.255171157555064,0.49985751878022,0.244971323664716
76,0.357749793974668,0.333246251595581,0.309003954429751
77,0.177059288231883,0.449585128120342,0.373355583647775
78,0.0648614014978804,0.403776900554108,0.531361697948011
79,0.314151451933977,0.493364525046186,0.192484023019837
80,0.549414812363435,0.398904834290172,0.0516803533463933
81,0.0181455108975293,0.118203429501691,0.86365105960078
82,0.201555845088114,0.535726316287679,0.262717838624207
83,0.0608238956469354,0.178335101057296,0.760841003295768
84,0.094157472852091,0.432477901892722,0.473364625255187
85,0.244648594370845,0.452605254349556,0.302746151279599
86,0.188773300471012,0.322246310443413,0.488980389085575
87,0.0994949822682286,0.304421710056606,0.596083307675166
88,0.320967245978284,0.375802417074873,0.303230336946843
89,0.101860856263812,0.185063837936704,0.713075305799484
90,0.289909513447052,0.378953936168026,0.331136550384922
91,0.0099844670595376,0.0781616084065165,0.911853924533946
92,0.30900778571354,0.416676453157772,0.274315761128688
93,0.617581095411591,0.287164493512778,0.0952544110756312
94,0.257560919382343,0.31917579771134,0.423263282906317
95,0.535275994939766,0.367218343414752,0.0975056616454817
96,0.218008104460684,0.450450725447415,0.331541170091901
97,0.436914773198902,0.382364073703622,0.180721153097476
98,0.171641160701284,0.453641084527099,0.374717754771617
99,0.305880801928037,0.390574320073204,0.303544877998758
100,0.181619317249017,0.42644578240418,0.391934900346803
101,0.207938122777416,0.385754552912583,0.406307324310001
102,0.121617668608256,0.401952278822573,0.476430052569171
103,0.497564192570853,0.415985412868075,0.0864503945610726
104,0.312431305500203,0.612359385765053,0.0752093087347448
105,0.385855247099775,0.462473935791328,0.151670817108897
106,0.43379307553589,0.399163085560211,0.167043838903899
107,0.379408863575741,0.342511153565113,0.278079982859147
108,0.214869772793454,0.379046004032232,0.406084223174314
109,0.219163042573096,0.505743445576591,0.275093511850313
110,0.296806552892559,0.511391767750679,0.191801679356762
111,0.0111427069146048,0.136689811536965,0.85216748154843
112,0.126064437801877,0.401804446971139,0.472131115226984
113,0.116634019725491,0.415943970716644,0.467422009557865
114,0.363794165338469,0.445682061042335,0.190523773619195
115,0.669197993824157,0.30566034055015,0.0251416656256931
116,0.0626334804859994,0.345360211710626,0.592006307803374
117,0.10511638251205,0.301069397654923,0.593814219833027
118,0.22412934803767,0.45736114675331,0.31850950520902
119,0.387364969755457,0.406606500683305,0.206028529561239
120,0.285248788991869,0.486026676710974,0.228724534297157
121,0.478251333011843,0.434288141375901,0.087460525612256
122,0.00141576155080383,0.0304673876013731,0.968116850847823
123,0.0557428449712742,0.249028557793911,0.695228597234815
124,0.265810445381864,0.414288290184702,0.319901264433434
125,0.14543829254053,0.404555509616987,0.450006197842483
126,0.235118120086553,0.537266577104128,0.227615302809319
127,0.186171530288636,0.463554668138199,0.350273801573165
128,0.26986960910853,0.320618634339544,0.409511756551926
129,0.210577442402114,0.397195798970059,0.392226758627827
130,0.000699873416889005,0.0158686477159093,0.983431478867202
131,0.299994040130598,0.465769976696983,0.234235983172419
132,0.553195822660046,0.378800550734358,0.0680036266055957
133,0.5474221799686,0.389466558084262,0.063111261947138
134,0.113005932054441,0.401428280678949,0.485565787266609
135,0.176544290942825,0.379467559730631,0.443988149326543
136,0.21534993898895,0.425836432133797,0.358813628877253
137,0.138490856612158,0.33600771338358,0.525501430004262
138,0.10807852145558,0.302849309446533,0.589072169097887
139,0.208058766802348,0.299481533618724,0.492459699578929
140,0.393392100902004,0.426206590414656,0.18040130868334
141,0.000453097435814264,0.0394137171167098,0.960133185447476
142,0.207663637790562,0.585262134578501,0.207074227630937
143,0.243008241597594,0.479456215625728,0.277535542776679
144,0.281250521486877,0.537503823376225,0.181245655136899
145,0.236145853449648,0.4530213067859,0.310832839764451
146,0.146392226101997,0.450130792019474,0.403476981878528
147,0.0807608015466262,0.42045871248626,0.498780485967114
148,0.0874047233287973,0.277846525213662,0.63474875145754
149,0.111553008008944,0.320610388300464,0.567836603690591
150,0.0109240926011933,0.098400319093377,0.89067558830543
151,0.274975932628611,0.272290567724712,0.452733499646677
152,0.260933162643826,0.441473529129402,0.297593308226772
153,0.142485524659656,0.540880244184601,0.316634231155743
154,0.448347532188379,0.328924277255218,0.222728190556403
155,0.118955058208819,0.240516650826127,0.640528290965054
156,0.219994385713961,0.434410757793517,0.345594856492522
157,0.241672514152037,0.312407143946259,0.445920341901704
158,0.183137100297307,0.451120452120578,0.365742447582115
159,0.395035950350607,0.34242150908607,0.262542540563323
160,0.253327126422317,0.431182960233146,0.315489913344537
161,0.427033990858975,0.435270412243161,0.137695596897864
162,0.133118007499207,0.475344274024389,0.391537718476403
163,0.174973709495973,0.411002975939876,0.414023314564151
164,0.196587061918041,0.530994524497282,0.272418413584677
165,0.341209855545231,0.596563241094136,0.0622269033606332
166,0.219582265728228,0.354917550099403,0.425500184172369
167,0.214548601493203,0.538657418721564,0.246793979785232
168,0.170362541559259,0.496304359126492,0.33333309931425
169,0.336881093989869,0.498348342760778,0.164770563249353
170,0.237898619962959,0.400462779750111,0.361638600286931
171,0.261734703563073,0.383188168715735,0.355077127721192
172,0.343232731422602,0.551927705665963,0.104839562911435
173,0.011344943005546,0.0843561802561072,0.904298876738347
174,0.462048312967669,0.433305188482001,0.104646498550331
175,0.0630328398914986,0.380021186606211,0.55694597350229
176,0.0262905001513631,0.0860276061277669,0.88768189372087
177,0.228664691860068,0.4941340149547,0.277201293185232
178,0.155322548532711,0.292784432884851,0.551893018582438
179,0.041583118300267,0.305375440923541,0.653041440776192
180,0.273377992069603,0.343735766330843,0.382886241599554
181,0.286089017851913,0.56502172046802,0.148889261680067
182,0.104230855523323,0.308807221194795,0.586961923281882
183,0.495365721573381,0.428292205009847,0.0763420734167723
184,0.190920559348338,0.400156997628101,0.408922443023562
185,0.041152559612617,0.166962068995289,0.791885371392093
186,0.177440024576202,0.414640854243414,0.407919121180384
187,0.104143246108453,0.488107407452473,0.407749346439073
188,0.188733057946884,0.45889282340613,0.352374118646985
189,0.267857340598344,0.602453235735328,0.129689423666328
190,0.0983530803382251,0.332804182802979,0.568842736858796
191,0.130518282356893,0.431232632435045,0.438249085208062
192,0.12201009786744,0.403502046903589,0.474487855228971
193,0.277696424884825,0.512453701009939,0.209849874105236
194,0.503777098323868,0.416346540695468,0.0798763609806641
195,0.00982062952228306,0.0947944281145716,0.895384942363145
196,0.107391971112521,0.512335140085925,0.380272888801554
197,0.147733191981864,0.335864771761808,0.516402036256329
198,0.333105651503627,0.413504136630526,0.253390211865847
199,0.145007329941092,0.521078705401806,0.333913964657102
200,0.0799134673455653,0.31771001045581,0.602376522198625
201,0.261160785944748,0.335587631111759,0.403251582943494
202,0.0728468349587023,0.229967933164435,0.697185231876862
203,0.0779251041406977,0.367501753262314,0.554573142596988
204,0.132830449653133,0.138769077755654,0.728400472591213
205,0.191151539040114,0.323503411188462,0.485345049771423
206,0.0904467108222508,0.222414834892711,0.687138454285038
207,0.0362756574127258,0.1751050130088,0.788619329578474
208,0.200496535046934,0.425166342471741,0.374337122481325
209,0.363782822567536,0.437347445929397,0.198869731503067
210,0.202498153090112,0.5809652160944,0.216536630815488
211,0.425034014143025,0.432615867484765,0.14235011837221
212,0.0282828426985316,0.1446098105269,0.827107346774568
213,0.704892116447405,0.237289404926612,0.0578184786259826
214,0.0605817516383562,0.223631446800356,0.715786801561288
215,0.0960514058014423,0.260025749467753,0.643922844730805
216,0.342475326003364,0.496621687444853,0.160902986551783
217,0.121991474122645,0.246216573856563,0.631791952020792
218,0.10603308025723,0.53964521475884,0.35432170498393
219,0.360496579289469,0.348458138843034,0.291045281867497
220,0.242462683008105,0.494899975094432,0.262637341897464
221,0.32569699966537,0.293435597669253,0.380867402665377
222,0.0928068763406701,0.357751596003974,0.549441527655356
223,0.0458384337767579,0.216098465469846,0.738063100753396
224,0.166410620842712,0.6517664259774,0.181822953179888
225,0.0845607377299723,0.469858906098899,0.445580356171128
226,0.386848496988729,0.434695375971854,0.178456127039416
227,0.434178936553852,0.452307769495133,0.113513293951015
228,0.162312156794267,0.516571220297694,0.321116622908039
229,0.294157950053403,0.534838020773739,0.171004029172858
230,0.117900898667804,0.324599403764969,0.557499697567227
231,0.0265997646395226,0.236327948683685,0.737072286676793
232,0.435915757235756,0.467903574937899,0.0961806678263451
233,0.0940278455996044,0.18977731154698,0.716194842853416
234,0.226962074902393,0.575422248284409,0.197615676813198
235,0.189447570616315,0.509913859901599,0.300638569482086
236,0.272675938485196,0.51307845699272,0.214245604522084
237,0.288799901890677,0.389575009409187,0.321625088700136
238,0.195045826202465,0.439293598883682,0.365660574913853
239,0.0301706940909723,0.158229750821887,0.811599555087141
240,0.220437886058186,0.512045907875949,0.267516206065865
241,0.463133069719651,0.42101548562997,0.115851444650379
242,0.041118519606084,0.212800214972411,0.746081265421505
243,0.211695229045433,0.395544670372098,0.392760100582469
244,0.210208577765024,0.406204634252781,0.383586787982195
245,0.16716697290032,0.405845386617131,0.426987640482549
246,0.276297899971205,0.386002561474678,0.337699538554117
247,0.21041000031279,0.445194524183605,0.344395475503605
248,0.475774913598419,0.346974627632589,0.177250458768992
249,0.0237130104162007,0.182579276819919,0.79370771276388
250,0.207286393318308,0.500600406730573,0.292113199951118
251,0.0552694568039986,0.203418377043504,0.741312166152498
252,0.236864651242365,0.481545358180068,0.281589990577566
253,0.331664045845973,0.419335574546066,0.249000379607961
254,0.15321880373933,0.414834167958322,0.431947028302349
255,0.2682395209664,0.479585227216452,0.252175251817148
256,0.495532082912487,0.399205429018158,0.105262488069354
257,0.221941628424032,0.541560121920995,0.236498249654973
258,0.270759092994585,0.351222686678713,0.378018220326702
259,0.501756753250745,0.387385300410511,0.110857946338744
260,0.250603085815091,0.599276421116538,0.150120493068371
261,0.21262364259487,0.39241121385059,0.39496514355454
262,0.112489206208249,0.423219237613194,0.464291556178558
263,0.351946038092694,0.51643033863957,0.131623623267736
264,0.0375095909685711,0.177246023133792,0.785244385897637
265,0.677505868706368,0.268815828784816,0.0536783025088161
266,0.410760547842886,0.376292255283347,0.212947196873767
267,0.391939449645027,0.335218730682841,0.272841819672132
268,0.0273207729904905,0.135501135534724,0.837178091474786
269,0.310979462269433,0.432791682528567,0.256228855202
270,0.197143353650887,0.463403420207626,0.339453226141488
271,0.490136341429666,0.321709311900873,0.188154346669461
272,0.0890161213555926,0.216144166057566,0.694839712586842
273,0.152974654693338,0.523007954091537,0.324017391215125
274,0.0288581882392544,0.189263440212219,0.781878371548526
275,0.277409278402597,0.555704039653081,0.166886681944322
276,0.516886570908469,0.317148360330503,0.165965068761028
277,0.141466051061369,0.523827606026413,0.334706342912218
278,0.263277077238592,0.483890986697329,0.252831936064078
279,0.156468400982781,0.448199230125609,0.39533236889161
280,0.0762932433998198,0.380333629097194,0.543373127502986
281,0.184313660803954,0.378647834849279,0.437038504346768
282,0.000992904584192478,0.0328841722065835,0.966122923209224
283,0.287096915083127,0.5164379145276,0.196465170389273
284,0.202398519805794,0.354814849347239,0.442786630846968
285,0.260180968814601,0.318049434095232,0.421769597090167
286,0.00420448369258577,0.061986951727487,0.933808564579927
287,1.98687597174272e-06,0.000570413859293806,0.999427599264734
288,0.306099481930994,0.418430194632367,0.275470323436639
289,0.151880292872038,0.394799874567865,0.453319832560098
290,0.0798571428208359,0.295928047691881,0.624214809487283
291,0.40322381635537,0.494800878668348,0.101975304976282
292,0.130404428057064,0.536553579188092,0.333041992754845
293,0.122688483372789,0.374867333446854,0.502444183180356
294,0.0966946882052166,0.469049640250867,0.434255671543916
295,0.299254787399143,0.553540188488045,0.147205024112812
296,0.199500805663224,0.506083101843423,0.294416092493353
297,0.154874225700564,0.492039377679868,0.353086396619568
298,0.0303482294802594,0.0982748064813133,0.871376964038427
299,0.136798785487341,0.316305620755432,0.546895593757227
300,0.266627740989571,0.499585477153141,0.233786781857288
301,0.0705766404785805,0.133175477373852,0.796247882147567
302,0.161473556314182,0.472379232903877,0.36614721078194
303,0.152543725917311,0.395021289954897,0.452434984127792
304,0.166500522009873,0.439668636358728,0.393830841631399
305,0.516299324025878,0.357393560409934,0.126307115564188
306,0.0858284308898946,0.318061384851592,0.596110184258514
307,0.253040871867585,0.606453899752676,0.140505228379739
308,0.0117737043490447,0.100351025253522,0.887875270397433
309,0.185384189675238,0.605077396316475,0.209538414008287
310,0.303213651452485,0.573453612698208,0.123332735849306
311,0.317781715442556,0.528937074215164,0.15328121034228
312,0.392157662011754,0.460693107735249,0.147149230252997
313,0.251538303024551,0.379987882656463,0.368473814318987
314,0.147457486210652,0.290658546733094,0.561883967056253
315,0.233886529336172,0.403218502856953,0.362894967806875
316,0.436591285510508,0.429730300193964,0.133678414295528
317,0.200496535046934,0.425166342471741,0.374337122481325
318,0.0155098024543812,0.111855121310766,0.872635076234853
319,0.0191528467737889,0.133556723760051,0.84729042946616
320,0.477702307041218,0.370353515873641,0.151944177085141
321,0.0276603714112558,0.171491867818142,0.800847760770603
322,0.582193411502499,0.36232185123294,0.0554847372645609
323,0.514444657152686,0.425430490793648,0.0601248520536655
324,0.105937520288831,0.318341461557418,0.575721018153751
325,0.363380935787248,0.361776209187737,0.274842855025016
326,0.418462584526681,0.466199794547011,0.115337620926308
327,0.211695229045433,0.395544670372098,0.392760100582469
328,0.176955492938677,0.30570288764208,0.517341619419243
329,0.205817572923647,0.300329066430243,0.49385336064611
330,0.171705506263784,0.423106287437388,0.405188206298827
331,0.488969477705389,0.34615441528875,0.164876107005861
332,0.469251894178147,0.349518908450465,0.181229197371388
333,0.190665412230294,0.63856817686951,0.170766410900196
334,0.192972092749548,0.545094250121488,0.261933657128964
335,0.0961622777099048,0.434017351574116,0.469820370715979
336,0.0655355092645855,0.16999599156876,0.764468499166655
337,0.195045826202465,0.439293598883682,0.365660574913853
338,0.35252929273967,0.518377413790686,0.129093293469644
339,0.298080181969883,0.459738347259948,0.242181470770168
340,0.211440884108517,0.402827157986183,0.3857319579053
341,0.387454620678012,0.47675568874868,0.135789690573308
342,0.365217471961719,0.441356239640846,0.193426288397435
343,0.144935384583958,0.624633148698816,0.230431466717226
344,0.146543195652853,0.38580387844551,0.467652925901637
345,0.209634344786112,0.300170446660157,0.490195208553731
346,0.136579811921881,0.406948130057733,0.456472058020386
347,0.219700069213675,0.404343045969734,0.375956884816591
348,0.0247620670428759,0.16209898999843,0.813138942958695
349,0.291257060235703,0.414987075680908,0.293755864083389
350,0.201942825701163,0.48434985062468,0.313707323674157
351,0.21262364259487,0.39241121385059,0.39496514355454
352,0.503120772417236,0.337036132383282,0.159843095199481
353,0.253154687497813,0.431860488526787,0.3149848239754
354,0.258029662028214,0.589703418422723,0.152266919549062
355,0.239931516435612,0.342351227748156,0.417717255816233
356,0.043562215828084,0.236768618403236,0.71966916576868
357,0.487254128933018,0.367416146461871,0.145329724605111
358,0.267584802518545,0.466748684708335,0.26566651277312
359,0.0700270931903791,0.338744994640147,0.591227912169474
360,0.240554040578576,0.374576856540761,0.384869102880663
361,0.123068629953643,0.29717979097938,0.579751579066977
362,0.0565403476779209,0.364307538078986,0.579152114243094
363,0.221550997863224,0.450537918171788,0.327911083964988
364,0.0912854085808827,0.263567672810413,0.645146918608704
365,0.197219701582158,0.326601055083348,0.476179243334494
366,0.234595290942176,0.366826205910923,0.398578503146901
367,0.246733356828191,0.413105408810858,0.340161234360951
368,0.119314148689196,0.34497960195414,0.535706249356664
369,0.0254796933266454,0.146935465811918,0.827584840861436
370,0.405543572272626,0.400309638355213,0.194146789372161
371,0.472931857517269,0.503085462807713,0.0239826796750181
372,0.142537751047045,0.363719225029217,0.493743023923739
373,0.395198834307485,0.333421858991825,0.27137930670069
374,0.116130426910802,0.326011500339936,0.557858072749262
375,0.114596953405671,0.318552591679387,0.566850454914941
376,0.131898942787257,0.460565964967513,0.407535092245231
377,0.24970737448234,0.547614313258329,0.202678312259331
378,0.177019517945171,0.390733085209182,0.432247396845647
379,0.561055378983573,0.397577814438739,0.0413668065776882
380,0.187095154916778,0.548775247227436,0.264129597855786
381,0.595626670021369,0.322117332414666,0.0822559975639656
382,0.440277360916266,0.380080702241186,0.179641936842548
383,0.209736958219453,0.429363760223235,0.360899281557312
384,0.153560333908092,0.34700575740941,0.499433908682497
385,0.293856033125064,0.513714161805365,0.192429805069571
386,0.216568170955961,0.549823678925597,0.233608150118442
387,0.141268284140723,0.580616178059596,0.278115537799681
388,0.298945193736933,0.633841988430115,0.0672128178329527
389,0.421025375099725,0.359633401312637,0.219341223587638
390,0.0421681857989641,0.216902644880885,0.740929169320151
391,0.156777492131885,0.289343392113482,0.553879115754633
392,0.286835017352383,0.498025607127504,0.215139375520113
393,0.34987922770811,0.501890232081573,0.148230540210318
394,0.560856520965831,0.37437366093496,0.0647698180992097
395,0.220132691064718,0.430879131328889,0.348988177606393
396,0.214940741773498,0.41884830876624,0.366210949460262
397,0.252439347063496,0.474007627875229,0.273553025061275
398,0.188642590819884,0.528305727621682,0.283051681558434
399,0.332600670127292,0.449944962240183,0.217454367632525
400,0.207592252690602,0.395233752127732,0.397173995181666
401,0.126317972343552,0.394521811342602,0.479160216313846
402,0.331185534720021,0.483055004228074,0.185759461051905
403,0.226364028113601,0.371606829818953,0.402029142067446
404,0.121859652041361,0.304671270885578,0.57346907707306
405,0.0155764394011971,0.205830182207653,0.77859337839115
406,0.572860418646629,0.322701608994624,0.104437972358747
407,0.126960880261007,0.371935863660611,0.501103256078382
408,0.0920299553421667,0.529771637746587,0.378198406911246
409,0.105124927502201,0.479305281500553,0.415569790997246
410,0.144085003049078,0.463587895513199,0.392327101437722
411,0.00123230309281141,0.0278993114442287,0.97086838546296
412,0.279014971854075,0.386537249538812,0.334447778607113
413,0.0903656730628718,0.502665121514763,0.406969205422365
414,0.182932888202182,0.425762223331848,0.391304888465971
415,0.0880303426130638,0.252039344856621,0.659930312530315
416,0.151354582944282,0.421576387146485,0.427069029909233
417,0.529353111153825,0.412517012927268,0.0581298759189068
418,0.563568198141166,0.320191900544872,0.116239901313962
419,0.488795149434459,0.391491158867176,0.119713691698365
420,0.00227643760036986,0.0398173025817733,0.957906259817857
421,0.423795010029789,0.453162975863637,0.123042014106574
422,0.100338273008389,0.295747880351623,0.603913846639988
423,0.137672966789412,0.257395239426609,0.604931793783979
424,0.189350571776234,0.318626113259677,0.49202331496409
425,0.402250738742761,0.346517926169325,0.251231335087914
426,0.070428927536679,0.407572729648594,0.521998342814727
427,0.123478691488533,0.148192663707986,0.72832864480348
428,0.162618760877869,0.399332264817847,0.438048974304284
429,0.422048855793003,0.405233426884382,0.172717717322615
430,0.0396061016552527,0.190656444587297,0.76973745375745
431,0.309378084163358,0.429702311223715,0.260919604612927
432,0.204467740308763,0.362251417854458,0.433280841836779
433,0.144226279154982,0.391843677661713,0.463930043183305
434,0.312449707217604,0.446573240740128,0.240977052042267
435,0.3685102988708,0.549666854619142,0.0818228465100584
436,0.303017578145162,0.416944137680973,0.280038284173865
437,0.365070179787102,0.408776984621739,0.226152835591159
438,0.0638190215387542,0.328196243261382,0.607984735199863
439,0.0425594992572041,0.210892175279462,0.746548325463333
440,0.00816020799740629,0.1445189256126,0.847320866389993
441,0.318839690856113,0.415124160642211,0.266036148501676
442,0.296425779047782,0.545789373724644,0.157784847227574
443,0.203638295343708,0.422935105382344,0.373426599273948
444,0.0354302485611652,0.14407327348101,0.820496477957825
445,0.00420221153928994,0.0550117178796383,0.940786070581072
446,0.0970132557819501,0.366943050823702,0.536043693394348
447,0.170046512844203,0.341031463788587,0.48892202336721
448,0.13298570356681,0.457420190522145,0.409594105911045
449,0.0732301211656334,0.240921424068439,0.685848454765927
450,0.456418340080496,0.295439723677581,0.248141936241924
451,0.130926376246714,0.418109283126056,0.45096434062723
452,0.247976467539089,0.489516355661669,0.262507176799242
453,0.283526022033729,0.484571709185405,0.231902268780866
454,0.519375372051792,0.376258330600626,0.104366297347582
455,0.113048073129187,0.238460717764147,0.648491209106666
456,0.17713218730678,0.328488001009396,0.494379811683824
457,0.279020853461748,0.444837884158609,0.276141262379643
458,0.232365791678945,0.479911170424358,0.287723037896696
459,0.41864060525467,0.462090000975394,0.119269393769936
460,0.319735138128515,0.498392202889034,0.181872658982451
461,0.231942507403938,0.615894355850946,0.152163136745117
462,0.270980608765776,0.54485946890367,0.184159922330554
463,0.32347734606023,0.407884950664725,0.268637703275045
464,0.150508126639458,0.577075133129759,0.272416740230783
465,0.453204583572222,0.389642386742131,0.157153029685647
466,0.630368627904868,0.341213954546074,0.0284174175490585
467,0.154260940839615,0.431114724291591,0.414624334868794
468,0.290802063981187,0.44609206735177,0.263105868667043
469,0.0640471570550378,0.385604288549359,0.550348554395603
470,0.229298355386399,0.438822678663078,0.331878965950523
471,0.107390572020789,0.245328485387431,0.64728094259178
472,0.13710189404079,0.444382650098684,0.418515455860526
473,0.577984913647457,0.314306458017762,0.107708628334781
474,0.209419022996829,0.380247323414256,0.410333653588915
475,0.448501727195617,0.42093208998092,0.130566182823464
476,0.360203008932764,0.432340157642048,0.207456833425188
477,0.285325580640646,0.511823713257365,0.202850706101989
478,0.289063712763249,0.500856428311562,0.210079858925189
479,0.0961767618753841,0.415256021068448,0.488567217056168
480,0.139170230800394,0.383665141542113,0.477164627657493
481,0.189641814782172,0.384701607551331,0.425656577666497
482,0.453605513180097,0.476993672424407,0.0694008143954963
483,0.0628464435010074,0.309047246805434,0.628106309693558
484,0.0674332314139899,0.290512774062549,0.642053994523461
485,0.191124561509155,0.461122231767673,0.347753206723172
486,0.194421380538618,0.458965701252288,0.346612918209094
487,0.477675501230225,0.293022135018921,0.229302363750854
488,0.192250239925518,0.513806602715557,0.293943157358925
489,0.15601755308615,0.320844239215947,0.523138207697903
490,0.118560293810549,0.298173264569432,0.583266441620019
491,0.154981927394156,0.420399309240368,0.424618763365476
492,0.207954315107401,0.622081626793373,0.169964058099226
493,0.170824770333641,0.331966620434412,0.497208609231947
494,0.418029071322147,0.333789535467928,0.248181393209925
495,0.0385263621774407,0.311657432023276,0.649816205799283
496,0.722466982646755,0.239708570669404,0.0378244466838408
497,0.246702642027032,0.540037601235528,0.21325975673744
498,0.1630868335018,0.1898111265948,0.6471020399034
499,0.211821161285005,0.497363572334007,0.290815266380988
500,0.472931857517269,0.503085462807713,0.0239826796750181
501,0.0333516240064171,0.133787992678094,0.832860383315489
502,0.190774018790107,0.293164458134571,0.516061523075321
503,0.0518519882691149,0.234025256827296,0.714122754903588
504,0.0799588352503571,0.443636657727796,0.476404507021847
505,0.22832283253324,0.328090938912117,0.443586228554643
506,0.0712547237350312,0.210147496585625,0.718597779679343
507,0.447297749994774,0.345871857839096,0.206830392166129
508,0.213062342091198,0.496788442643656,0.290149215265146
509,0.493460639398159,0.366748156728726,0.139791203873115
510,0.0987416349259793,0.335440218548133,0.565818146525888
511,0.13495896878794,0.398687009243353,0.466354021968707
512,0.380615927258777,0.361368088052267,0.258015984688956
513,0.168963092131796,0.449612443786952,0.381424464081252
514,0.0203529447306355,0.101824942200767,0.877822113068598
515,0.0876554878064787,0.260947561304893,0.651396950888628
516,0.0332608715517516,0.142819290095597,0.823919838352651
517,0.256538874802305,0.365889256858196,0.3775718683395
518,0.497564192570853,0.415985412868075,0.0864503945610726
519,0.448426359034496,0.401836322874774,0.149737318090729
520,0.148979840914703,0.461200184503477,0.38981997458182
521,0.488795149434459,0.391491158867176,0.119713691698365
522,0.0394011990970284,0.104798570662763,0.855800230240208
523,0.16894851653614,0.560530356918227,0.270521126545634
524,0.049342992763881,0.349074096375741,0.601582910860378
525,0.389435073905738,0.41562292926956,0.194941996824702
526,0.505614651726007,0.392143294685473,0.10224205358852
527,0.242703736199846,0.457045278059283,0.300250985740871
528,0.518366272077711,0.368104354593795,0.113529373328494
529,0.454296849600572,0.37571673482784,0.169986415571588
530,0.228764510034203,0.370453786903462,0.400781703062335
531,0.347976169947972,0.454380226471719,0.197643603580309
