"ID","high","medium","low"
48,0.0165242105722427,0.357550114393234,0.625925719738007
49,0.161007642745972,0.360291004180908,0.478701382875443
50,0.802021145820618,0.193077489733696,0.00490131042897701
51,0.302870839834213,0.339673906564713,0.357455253601074
52,0.442159652709961,0.557823598384857,1.67221824085573e-05
53,0.684212982654572,0.128578767180443,0.187208205461502
54,0.818514883518219,0.16156068444252,0.0199244637042284
55,0.0002951102796942,0.0271856300532818,0.972519278526306
56,0.0491629019379616,0.775612235069275,0.175224885344505
57,0.0951652824878693,0.306670665740967,0.598164081573486
58,0.000131174325360917,0.00186343782115728,0.998005449771881
59,0.545648813247681,0.448746830224991,0.00560441100969911
60,0.0101820584386587,0.27903288602829,0.710785031318665
61,0.0990290343761444,0.293549120426178,0.607421815395355
62,0.286793202161789,0.673238039016724,0.0399687625467777
63,0.297034710645676,0.681433141231537,0.0215321406722069
64,0.0911901593208313,0.381615459918976,0.527194380760193
65,0.275413125753403,0.356031596660614,0.368555247783661
66,0.962422132492065,0.0194684732705355,0.0181094482541084
67,0.12741893529892,0.0919436812400818,0.780637443065643
68,0.89105087518692,0.104043692350388,0.00490540685132146
69,0.0377662628889084,0.921040236949921,0.0411934889853001
70,0.000766869110520929,0.137753814458847,0.861479341983795
71,0.0798814445734024,0.564054906368256,0.356063663959503
72,0.226981937885284,0.766307771205902,0.0067102643661201
73,0.0933538153767586,0.88902485370636,0.0176213514059782
74,0.0613983981311321,0.711019456386566,0.227582201361656
75,0.0276900473982096,0.907698750495911,0.0646112039685249
76,0.327139616012573,0.609251976013184,0.0636084452271461
77,0.000981750199571252,0.264464110136032,0.73455411195755
78,0.0411401689052582,0.856624007225037,0.102235801517963
79,0.364826649427414,0.407080829143524,0.228092551231384
80,0.689041972160339,0.222192853689194,0.0887651294469833
81,2.44084858422866e-05,0.000353115232428536,0.999622464179993
82,0.199123352766037,0.596205592155457,0.204671010375023
83,0.0623044781386852,0.0614866837859154,0.87620884180069
84,0.000824231188744307,0.751837909221649,0.247337877750397
85,0.091081514954567,0.220553800463676,0.688364744186401
86,0.449782818555832,0.287370949983597,0.262846231460571
87,0.0510113015770912,0.221534341573715,0.727454364299774
88,0.00839240290224552,0.976807534694672,0.014800077304244
89,0.0823188722133636,0.547320425510406,0.37036070227623
90,0.429420799016953,0.445523977279663,0.125055193901062
91,4.47697966592386e-05,0.00208891020156443,0.997866332530975
92,0.147172853350639,0.767758786678314,0.0850682929158211
93,0.871481418609619,0.0285396743565798,0.0999789759516716
94,0.0367419570684433,0.780330061912537,0.182927995920181
95,0.369229257106781,0.619085192680359,0.0116855576634407
96,0.00771752931177616,0.825585722923279,0.166696771979332
97,0.727505147457123,0.17610365152359,0.0963911786675453
98,0.0508381985127926,0.543305397033691,0.405856430530548
99,0.36562642455101,0.356741935014725,0.277631610631943
100,0.0969195067882538,0.804356932640076,0.0987235233187675
101,0.0120800752192736,0.166566163301468,0.821353793144226
102,0.0570922493934631,0.629094541072845,0.313813239336014
103,0.171786203980446,0.733099699020386,0.0951140373945236
104,0.232285469770432,0.745162010192871,0.0225524678826332
105,0.69616711139679,0.282583802938461,0.0212491396814585
106,0.288685709238052,0.671609461307526,0.0397047735750675
107,0.368907660245895,0.243896827101707,0.387195527553558
108,0.0728744938969612,0.879852771759033,0.0472727343440056
109,0.351163327693939,0.397053003311157,0.251783639192581
110,0.232157558202744,0.635425209999084,0.132417261600494
111,0.000453273882158101,0.0836772546172142,0.915869474411011
112,0.00702555058524013,0.274911165237427,0.718063294887543
113,0.00700875092297792,0.532078921794891,0.460912346839905
114,0.0677482038736343,0.416150093078613,0.516101717948914
115,0.453831702470779,0.539784967899323,0.00638327887281775
116,0.449203580617905,0.525891065597534,0.0249053277075291
117,0.013739975169301,0.769854307174683,0.216405764222145
118,0.043069165199995,0.148312464356422,0.808618307113647
119,0.330832362174988,0.659342646598816,0.00982498191297054
120,0.416981637477875,0.409399896860123,0.173618465662003
121,0.434296846389771,0.0748536810278893,0.490849435329437
122,3.04042191601184e-06,0.00292928027920425,0.997067749500275
123,0.0108182989060879,0.361059427261353,0.628122270107269
124,0.123722836375237,0.549496293067932,0.326780885457993
125,0.00102402979973704,0.363179266452789,0.635796725749969
126,0.0279608983546495,0.807203650474548,0.164835408329964
127,0.0329010039567947,0.538269639015198,0.428829342126846
128,0.492671936750412,0.339676260948181,0.167651817202568
129,0.0422149710357189,0.266102313995361,0.691682696342468
130,4.29149622505065e-06,0.0184661708772182,0.981529533863068
131,0.786584198474884,0.166007101535797,0.0474087372422218
132,0.031523834913969,0.921996712684631,0.0464794263243675
133,0.544909358024597,0.454077690839767,0.00101299001835287
134,0.0875187516212463,0.504206418991089,0.408274799585342
135,0.0227002128958702,0.23863260447979,0.738667190074921
136,0.0330948755145073,0.833893120288849,0.133011996746063
137,0.00456187501549721,0.879854619503021,0.115583479404449
138,0.104101896286011,0.550442934036255,0.345455169677734
139,0.279448837041855,0.477341681718826,0.243209436535835
140,0.0955098271369934,0.791436672210693,0.113053500652313
141,0.00027419815887697,0.000652675167657435,0.999073147773743
142,0.0063333329744637,0.97929573059082,0.0143709154799581
143,0.172361508011818,0.777842581272125,0.049795962870121
144,0.00468848971650004,0.0010922325309366,0.994219303131104
145,0.0685962587594986,0.0762415304780006,0.855162262916565
146,0.173667922616005,0.632708847522736,0.193623229861259
147,0.0262784734368324,0.00398074556142092,0.969740808010101
148,0.0153284687548876,0.183763757348061,0.800907790660858
149,0.099549911916256,0.619559407234192,0.280890613794327
150,1.68799977018352e-06,0.00230621942318976,0.997692108154297
151,0.0982775241136551,0.0611192397773266,0.840603172779083
152,0.0279958955943584,0.621365547180176,0.350638598203659
153,0.032389584928751,0.956042468547821,0.0115679372102022
154,0.558439373970032,0.11833892762661,0.323221683502197
155,0.00422672741115093,0.0340029448270798,0.961770355701447
156,0.0970209538936615,0.858245372772217,0.0447336845099926
157,0.00349901290610433,0.505844175815582,0.490656822919846
158,0.0225818883627653,0.361630856990814,0.615787208080292
159,0.533456265926361,0.246269017457962,0.22027476131916
160,0.651935577392578,0.31833827495575,0.0297261048108339
161,0.578823924064636,0.141166001558304,0.28001007437706
162,0.0305351726710796,0.9596848487854,0.00978001765906811
163,0.0175084639340639,0.310444712638855,0.672046840190887
164,0.222668156027794,0.664733231067657,0.112598620355129
165,0.86230206489563,0.135428637266159,0.00226929388009012
166,0.388951271772385,0.361080408096313,0.249968335032463
167,0.0613915808498859,0.822648525238037,0.115959905087948
168,0.0332512520253658,0.514367341995239,0.452381372451782
169,0.423712521791458,0.547537982463837,0.0287495348602533
170,0.469852209091187,0.492793321609497,0.0373544953763485
171,4.31777880294248e-05,0.15569894015789,0.844257891178131
172,0.538580358028412,0.429604053497314,0.0318155772984028
173,6.04791580371966e-07,0.00487184431403875,0.995127558708191
174,0.023569768294692,0.204425647854805,0.7720046043396
175,0.00626214174553752,0.940512657165527,0.0532252602279186
176,3.65830092050601e-05,0.000748479389585555,0.999214887619019
177,0.189325869083405,0.313233017921448,0.497441112995148
178,0.0297091174870729,0.283763915300369,0.686527013778687
179,0.000197021276107989,0.0265191160142422,0.97328382730484
180,0.0174232926219702,0.0948693156242371,0.887707412242889
181,0.0043738498352468,0.845701694488525,0.149924427270889
182,0.0332070626318455,0.0939450636506081,0.872847855091095
183,0.215988501906395,0.765752136707306,0.0182593166828156
184,0.00235243374481797,0.754859328269958,0.242788255214691
185,0.000213639068533666,0.0614245496690273,0.938361763954163
186,0.0295907594263554,0.100591361522675,0.869817852973938
187,3.14988792524673e-05,0.0373078621923923,0.962660610675812
188,0.085586816072464,0.617716312408447,0.296696871519089
189,0.00196106289513409,0.900073826313019,0.0979651510715485
190,0.007847067900002,0.759490489959717,0.232662439346313
191,0.0261675864458084,0.470886468887329,0.502945899963379
192,0.000944163475651294,0.259550541639328,0.739505290985107
193,0.196737706661224,0.791175961494446,0.0120863160118461
194,0.9885333776474,0.0113601824268699,0.000106496023363434
195,6.62874526824453e-07,0.000778494868427515,0.999220848083496
196,0.0911334455013275,0.905311763286591,0.00355478865094483
197,0.0436567738652229,0.231985405087471,0.724357783794403
198,0.34252268075943,0.634397268295288,0.0230800583958626
199,0.00211078976280987,0.922373294830322,0.0755159109830856
200,0.0051017738878727,0.322540193796158,0.67235803604126
201,0.125464633107185,0.446604579687119,0.427930742502213
202,0.0028467820957303,0.0461511127650738,0.95100212097168
203,0.000227499942411669,0.182261556386948,0.817510902881622
204,0.0256233606487513,0.406289786100388,0.568086862564087
205,0.00158603326417506,0.0803100019693375,0.918103933334351
206,0.000276832986855879,0.00319460267201066,0.996528565883636
207,0.000176550049218349,0.0094427652657032,0.990380704402924
208,0.135326340794563,0.510377168655396,0.354296505451202
209,0.600855231285095,0.317340552806854,0.0818041637539864
210,0.157462179660797,0.74524199962616,0.0972957983613014
211,0.0480739362537861,0.875836610794067,0.0760894492268562
212,0.0135092502459884,0.149522602558136,0.836968183517456
213,0.405642747879028,0.593960523605347,0.000396688963519409
214,0.00597841618582606,0.0527120530605316,0.941309571266174
215,0.000383560283808038,0.0211667437106371,0.978449642658234
216,0.250206172466278,0.656071305274963,0.0937224850058556
217,0.0727244690060616,0.278636753559113,0.648638784885406
218,0.000121282588224858,0.985906839370728,0.013971901498735
219,0.169196471571922,0.613714516162872,0.217089012265205
220,0.0216342639178038,0.840543568134308,0.137822195887566
221,0.0671456903219223,0.925068497657776,0.0077858017757535
222,0.00167535769287497,0.2638820707798,0.734442532062531
223,0.0171823259443045,0.814264297485352,0.168553307652473
224,1.40307165565901e-05,0.00637468602508307,0.99361127614975
225,0.052341353148222,0.865516185760498,0.0821424350142479
226,0.00126342149451375,0.135621219873428,0.86311537027359
227,0.656865060329437,0.341805458068848,0.00132951873820275
228,0.188432097434998,0.584533154964447,0.227034747600555
229,0.0416799932718277,0.265840798616409,0.692479193210602
230,0.0137472739443183,0.143287152051926,0.842965543270111
231,3.5010336432606e-05,0.234233289957047,0.765731692314148
232,0.944836378097534,0.0499261580407619,0.00523742474615574
233,0.0156937707215548,0.00964174140244722,0.974664509296417
234,0.013857290148735,0.610012590885162,0.376130133867264
235,0.163850337266922,0.708591759204865,0.127557903528214
236,0.804326117038727,0.183472439646721,0.0122014228254557
237,0.3775415122509,0.601006627082825,0.0214518494904041
238,0.0618606023490429,0.648543238639832,0.289596140384674
239,2.47055049840128e-05,0.0120903784409165,0.987884938716888
240,0.0771380066871643,0.921506285667419,0.00135572627186775
241,0.885489225387573,0.101777032017708,0.0127337519079447
242,0.00229077390395105,0.112991966307163,0.884717285633087
243,0.0352107957005501,0.571427583694458,0.393361568450928
244,0.428413957357407,0.436749249696732,0.134836822748184
245,0.220842093229294,0.375680506229401,0.403477400541306
246,0.476475030183792,0.375634104013443,0.147890895605087
247,0.434185743331909,0.480961531400681,0.0848527252674103
248,0.0804127231240273,0.0568787381052971,0.862708568572998
249,0.0105865700170398,0.270876854658127,0.718536615371704
250,0.209154963493347,0.629228472709656,0.161616563796997
251,0.00636205216869712,0.107503488659859,0.886134505271912
252,0.373159497976303,0.603647112846375,0.0231933798640966
253,0.200715556740761,0.398692965507507,0.400591552257538
254,0.00153154716826975,0.509123265743256,0.489345163106918
255,0.322956025600433,0.394326001405716,0.282718002796173
256,0.749334216117859,0.241888120770454,0.00877761468291283
257,0.0208494625985622,0.914623379707336,0.0645272359251976
258,0.370487779378891,0.388732254505157,0.24077995121479
259,0.914662659168243,0.0694246143102646,0.0159127358347178
260,0.949136078357697,0.0481777116656303,0.00268622464500368
261,0.0332558900117874,0.296227961778641,0.670516133308411
262,0.000290598982246593,0.0357086323201656,0.964000701904297
263,0.729204833507538,0.261296778917313,0.00949843134731054
264,0.28657391667366,0.246461749076843,0.466964334249496
265,0.238327085971832,0.757722496986389,0.00395042123273015
266,0.705476343631744,0.200827389955521,0.0936962515115738
267,0.122531212866306,0.104478113353252,0.772990703582764
268,1.13710966616054e-05,0.00408309325575829,0.995905518531799
269,0.36261984705925,0.43938609957695,0.197994008660316
270,0.0233652777969837,0.94280868768692,0.0338260233402252
271,0.0375587157905102,0.960682332515717,0.00175892096012831
272,0.00263606617227197,0.0282976347953081,0.969066262245178
273,0.0505132265388966,0.895753145217896,0.05373365432024
274,1.07352389022708e-05,0.0130359176546335,0.986953318119049
275,0.0210077278316021,0.948331952095032,0.0306602995842695
276,0.513764381408691,0.405396491289139,0.080839104950428
277,0.846005082130432,0.141556650400162,0.0124382907524705
278,0.0495181009173393,0.595410764217377,0.355071187019348
279,0.0217738505452871,0.43137988448143,0.546846270561218
280,0.0950896143913269,0.798445701599121,0.10646465420723
281,0.138547569513321,0.708450436592102,0.153002008795738
282,0.000485764408949763,0.00182449060957879,0.997689723968506
283,0.0762526243925095,0.695821106433868,0.2279262393713
284,0.0836191400885582,0.821217358112335,0.0951635390520096
285,0.103882558643818,0.305461525917053,0.590655922889709
286,3.15551415042137e-06,0.000924483931157738,0.999072313308716
287,1.26388622447848e-05,0.000215183739783242,0.999772131443024
288,0.143898651003838,0.799693584442139,0.0564077757298946
289,0.00253079878166318,0.863995134830475,0.133474081754684
290,0.125716969370842,0.254021733999252,0.620261311531067
291,0.290238946676254,0.692083060741425,0.0176779944449663
292,0.0842952132225037,0.483420252799988,0.432284563779831
293,0.0455494709312916,0.890856504440308,0.0635939463973045
294,0.0380860380828381,0.788329124450684,0.173584803938866
295,0.0139241199940443,0.796062350273132,0.190013572573662
296,0.4615478515625,0.231804460287094,0.306647658348083
297,0.833731293678284,0.139284297823906,0.0269843824207783
298,8.12907019280829e-05,0.000328104913933203,0.999590575695038
299,0.000129041029140353,0.042667206376791,0.95720374584198
300,0.0245313309133053,0.867499470710754,0.107969209551811
301,0.000129549895063974,0.0216387752443552,0.978231728076935
302,0.00703988689929247,0.444529980421066,0.548430144786835
303,0.200568631291389,0.559869885444641,0.239561453461647
304,0.00130319828167558,0.129868507385254,0.868828356266022
305,0.721339344978333,0.276753157377243,0.0019075438613072
306,0.047973595559597,0.776033580303192,0.175992801785469
307,0.00510857906192541,0.448711812496185,0.546179592609406
308,1.20498077649245e-06,0.000269986980129033,0.999728739261627
309,0.30763453245163,0.670405030250549,0.0219604354351759
310,0.598121404647827,0.367047429084778,0.0348311811685562
311,0.414475977420807,0.513690173625946,0.0718338713049889
312,0.925538301467896,0.0706774145364761,0.00378425302915275
313,0.442107319831848,0.283291608095169,0.274601072072983
314,0.00593329127877951,0.477775365114212,0.516291379928589
315,0.103934176266193,0.77429723739624,0.121768534183502
316,0.0402692183852196,0.0610703080892563,0.898660480976105
317,0.70980829000473,0.236965700984001,0.0532260239124298
318,0.000170835919561796,0.00582159217447042,0.994007587432861
319,0.00630848994478583,0.046988733112812,0.946702718734741
320,0.797302544116974,0.153861656785011,0.0488357841968536
321,0.0193766430020332,0.0568248629570007,0.923798561096191
322,0.981366157531738,0.0185841750353575,4.96661887154914e-05
323,0.236354783177376,0.651037037372589,0.112608224153519
324,0.0152864502742887,0.369527578353882,0.615185976028442
325,0.224285706877708,0.473196238279343,0.30251806974411
326,0.171610668301582,0.30486074090004,0.523528635501862
327,0.0522132255136967,0.360954284667969,0.586832463741302
328,0.121127910912037,0.170604169368744,0.7082679271698
329,0.610084235668182,0.314272582530975,0.0756431519985199
330,0.00166547205299139,0.567219614982605,0.431114941835403
331,0.788598477840424,0.162639409303665,0.0487621650099754
332,0.0390090942382812,0.954605460166931,0.00638548424467444
333,0.546437084674835,0.437643110752106,0.0159198492765427
334,0.138115733861923,0.620571732521057,0.24131253361702
335,0.874785900115967,0.0382700972259045,0.0869439840316772
336,0.000589049886912107,0.00726049952208996,0.99215042591095
337,0.316925555467606,0.635326206684113,0.0477482117712498
338,0.578667879104614,0.405706733465195,0.0156254190951586
339,0.0338549613952637,0.181713879108429,0.784431159496307
340,0.103201873600483,0.612761974334717,0.284036129713058
341,0.748221337795258,0.239233955740929,0.0125447269529104
342,0.963361263275146,0.0364469401538372,0.000191828206880018
343,0.0108199901878834,0.938517272472382,0.0506627969443798
344,0.0125214839354157,0.958814322948456,0.0286641828715801
345,0.410454750061035,0.409582674503326,0.179962605237961
346,0.0121341552585363,0.0457515940070152,0.942114233970642
347,0.0388706065714359,0.702085793018341,0.259043604135513
348,0.000702300691045821,0.0810372233390808,0.918260514736176
349,0.182351678609848,0.744245052337646,0.0734032616019249
350,0.121582537889481,0.760534346103668,0.117883145809174
351,0.077880859375,0.380686700344086,0.541432440280914
352,0.90019303560257,0.073612742125988,0.0261942688375711
353,0.147937595844269,0.557860970497131,0.294201463460922
354,0.179919183254242,0.813929975032806,0.00615086546167731
355,0.0273125041276217,0.456579715013504,0.516107797622681
356,0.0139204990118742,0.230305761098862,0.755773782730103
357,0.378139793872833,0.562135815620422,0.0597243681550026
358,0.133140921592712,0.817099630832672,0.049759466201067
359,0.00278579234145582,0.982189118862152,0.0150251192972064
360,0.598021984100342,0.344681859016418,0.0572961457073689
361,0.0130572952330112,0.0292702317237854,0.957672536373138
362,0.91637396812439,0.0205269418656826,0.063099168241024
363,0.204482853412628,0.527123868465424,0.268393248319626
364,0.00162515696138144,0.47614973783493,0.522225141525269
365,0.144393295049667,0.554378926753998,0.301227748394012
366,0.0584494844079018,0.37043359875679,0.571116924285889
367,0.306244879961014,0.678141176700592,0.0156139302998781
368,0.0259196143597364,0.291070252656937,0.683010101318359
369,8.32913610793184e-06,0.00079971639206633,0.99919193983078
370,0.218104228377342,0.368735253810883,0.413160532712936
371,0.920478105545044,0.063481405377388,0.0160404443740845
372,0.119176350533962,0.315782785415649,0.56504088640213
373,0.0844921097159386,0.883454859256744,0.0320530086755753
374,0.0152130229398608,0.700445890426636,0.284341067075729
375,0.0398289263248444,0.325715899467468,0.63445520401001
376,0.0330036580562592,0.655513167381287,0.311483144760132
377,0.116514414548874,0.716894328594208,0.16659127175808
378,0.0126917557790875,0.159923553466797,0.82738471031189
379,0.173184290528297,0.441668391227722,0.385147303342819
380,0.371058702468872,0.608053505420685,0.0208877995610237
381,0.91415548324585,0.0848507210612297,0.00099382596090436
382,0.367024272680283,0.59644877910614,0.0365269221365452
383,0.116405390202999,0.79906153678894,0.0845331028103828
384,0.0128903333097696,0.189913377165794,0.797196269035339
385,0.396441787481308,0.566013097763062,0.037545133382082
386,0.207597255706787,0.423741579055786,0.368661105632782
387,0.120290488004684,0.766944289207458,0.112765200436115
388,0.132112562656403,0.862145364284515,0.00574205769225955
389,0.809836447238922,0.171046644449234,0.0191169138997793
390,0.00360622769221663,0.0488898046314716,0.947503983974457
391,0.0831735581159592,0.284001410007477,0.632825016975403
392,0.391435742378235,0.508687973022461,0.099876269698143
393,0.904063701629639,0.0742016583681107,0.0217346698045731
394,0.970964372158051,0.0111766261979938,0.0178589541465044
395,0.00240824674256146,0.0373802930116653,0.960211455821991
396,0.100067660212517,0.624304533004761,0.275627851486206
397,0.135420098900795,0.717509686946869,0.147070214152336
398,0.979780554771423,0.0143768591806293,0.00584258046001196
399,0.198115915060043,0.590635716915131,0.211248338222504
400,0.00254390295594931,0.0503044649958611,0.947151660919189
401,0.220292598009109,0.309175491333008,0.470531910657883
402,0.114482507109642,0.421201258897781,0.464316159486771
403,0.0841828510165215,0.376284301280975,0.539532899856567
404,0.731273233890533,0.216588154435158,0.0521386042237282
405,3.38127683789935e-05,0.00853906664997339,0.991427183151245
406,0.95574539899826,0.0436878800392151,0.000566735514439642
407,0.609380066394806,0.205535769462585,0.185084119439125
408,0.471931844949722,0.519750535488129,0.00831762887537479
409,0.496828019618988,0.446264296770096,0.0569077469408512
410,0.0994265750050545,0.679663479328156,0.220909968018532
411,8.43078396428609e-07,0.000162994052516297,0.999836087226868
412,0.719839453697205,0.244031980633736,0.0361285582184792
413,0.0263701770454645,0.805914998054504,0.167714849114418
414,0.000665198778733611,0.0169024243950844,0.98243236541748
415,0.00421014567837119,0.0186550784856081,0.977134764194489
416,0.0105674006044865,0.643139719963074,0.34629288315773
417,0.723909735679626,0.240851372480392,0.0352388620376587
418,0.988955140113831,0.0106507334858179,0.000394141243305057
419,0.091275118291378,0.73577219247818,0.172952711582184
420,2.33672972171917e-06,0.000427162915002555,0.999570548534393
421,0.69254994392395,0.247925445437431,0.0595245845615864
422,0.428119957447052,0.383959174156189,0.187920853495598
423,0.000343121326295659,0.00241916929371655,0.997237682342529
424,0.167718231678009,0.485041350126266,0.347240418195724
425,0.361418068408966,0.616818428039551,0.0217634830623865
426,5.03372648381628e-05,0.138642057776451,0.861307621002197
427,0.00759346224367619,0.55577826499939,0.43662828207016
428,0.770696520805359,0.150414496660233,0.0788889229297638
429,0.170789748430252,0.809064567089081,0.0201456546783447
430,0.0151452207937837,0.134985074400902,0.849869728088379
431,0.00505828857421875,0.98004949092865,0.0148922605440021
432,0.0258664507418871,0.765158295631409,0.208975210785866
433,0.0212296601384878,0.356148093938828,0.62262225151062
434,0.376797288656235,0.478338181972504,0.144864544272423
435,0.919450163841248,0.0727838948369026,0.00776598788797855
436,0.260382831096649,0.470389693975449,0.269227415323257
437,0.227373391389847,0.47193518280983,0.300691366195679
438,0.00201117061078548,0.0970392152667046,0.900949656963348
439,0.00335908029228449,0.0170401018112898,0.979600846767426
440,6.26276014372706e-05,0.014939327724278,0.984998047351837
441,0.244403809309006,0.663101732730865,0.0924944505095482
442,0.0925075858831406,0.871626913547516,0.0358655527234077
443,0.295143365859985,0.379095375537872,0.325761258602142
444,0.000158707931404933,0.0104121975600719,0.98942905664444
445,0.0013915958115831,0.0343889184296131,0.964219450950623
446,0.819277584552765,0.158036902546883,0.0226855203509331
447,0.130880117416382,0.759496688842773,0.109623193740845
448,0.465263485908508,0.502902984619141,0.0318335518240929
449,3.12395823129918e-05,0.000195231943507679,0.999773561954498
450,0.918360531330109,0.0213570613414049,0.0602824464440346
451,0.00835069548338652,0.675461113452911,0.316188216209412
452,0.0169604308903217,0.57025557756424,0.41278401017189
453,0.155982866883278,0.828293919563293,0.0157232489436865
454,0.911616623401642,0.0853804796934128,0.00300282565876842
455,0.00293044932186604,0.0838014408946037,0.913268148899078
456,0.159238174557686,0.420478999614716,0.420282870531082
457,0.625580430030823,0.350626170635223,0.0237934347242117
458,0.0523034892976284,0.665940642356873,0.281755894422531
459,0.00865382608026266,0.987417578697205,0.00392855796962976
460,0.539345383644104,0.430361390113831,0.0302932076156139
461,0.012636698782444,0.980452418327332,0.00691089127212763
462,0.139533340930939,0.0491727590560913,0.81129390001297
463,0.0674580857157707,0.525939583778381,0.406602293252945
464,0.00970852747559547,0.300901055335999,0.689390420913696
465,0.100389763712883,0.871337354183197,0.0282728634774685
466,0.943461716175079,0.0508019886910915,0.00573623273521662
467,0.0692895129323006,0.61988377571106,0.310826748609543
468,0.753787159919739,0.190819129347801,0.0553937405347824
469,0.101035669445992,0.737987637519836,0.16097666323185
470,0.000151644693687558,0.0585243403911591,0.94132399559021
471,0.0318933725357056,0.15185472369194,0.816251933574677
472,0.000772701459936798,0.0797622874379158,0.919465065002441
473,0.786347210407257,0.146272838115692,0.0673799961805344
474,0.125637114048004,0.0598388724029064,0.814523935317993
475,0.547676980495453,0.386522799730301,0.0658002495765686
476,0.535009324550629,0.452057272195816,0.0129334228113294
477,0.00017763338109944,0.0194061696529388,0.980416238307953
478,0.250850915908813,0.74019181728363,0.00895727798342705
479,0.0765860602259636,0.555231332778931,0.368182629346848
480,0.0828902125358582,0.705292046070099,0.211817756295204
481,0.033390685915947,0.158033683896065,0.808575630187988
482,0.246172994375229,0.729639828205109,0.0241871923208237
483,0.0104936175048351,0.372629851102829,0.616876482963562
484,0.682930111885071,0.279210358858109,0.0378595180809498
485,0.497131735086441,0.100658573210239,0.402209639549255
486,0.116590760648251,0.742244601249695,0.141164675354958
487,0.72179239988327,0.0524535663425922,0.225753992795944
488,0.00632830150425434,0.597723066806793,0.395948648452759
489,0.0223967004567385,0.45542249083519,0.5221808552742
490,0.00321725779213011,0.225943505764008,0.770839273929596
491,0.111448138952255,0.785534203052521,0.103017695248127
492,0.386278569698334,0.528180480003357,0.0855409651994705
493,0.259606957435608,0.340044140815735,0.40034893155098
494,0.463156700134277,0.393525540828705,0.143317714333534
495,5.09045603394043e-05,0.00469274958595634,0.995256364345551
496,0.928094506263733,0.0707197934389114,0.00118574174121022
497,0.168361783027649,0.802192807197571,0.0294453725218773
498,0.0266712456941605,0.00860714446753263,0.96472156047821
499,0.0034526432864368,0.815383911132812,0.181163385510445
500,0.458401381969452,0.53728711605072,0.00431153690442443
501,0.000468810874735937,0.108257696032524,0.891273498535156
502,0.0724843293428421,0.428611010313034,0.49890473484993
503,0.2018191665411,0.577888786792755,0.220292016863823
504,0.0190459918230772,0.701200485229492,0.279753506183624
505,0.381348490715027,0.384115099906921,0.234536439180374
506,0.000688231084495783,0.0390009544789791,0.960310816764832
507,0.197596564888954,0.69582861661911,0.106574758887291
508,0.211654514074326,0.226844951510429,0.561500549316406
509,0.897219955921173,0.102040410041809,0.000739665178116411
510,0.0166117772459984,0.220178306102753,0.763209879398346
511,0.00181907683145255,0.138323247432709,0.859857678413391
512,0.191610127687454,0.0373985283076763,0.770991384983063
513,0.0203834846615791,0.702386081218719,0.27723041176796
514,0.000264156988123432,0.0301929321140051,0.969542860984802
